0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.70199835,0.53853244,0.692128,0.7614158,0.82036746,0.75725895,0.8063782,0.71893436,0.62282515,0.60311854,0.6071346,0.6039676,0.5537477,0.50821656,0.5243753,0.3443248,0.25696155,0.30504626,0.22265622,0.20987971,0.17361493,0.21354097,0.20492074,0.16314523,0.15928093,0.17881975,0.18915392,0.24601854,0.2116693,0.22146986,0.2318082,0.26287335,0.28392422,0.31302232,0.3055517,0.33621085,0.39886674,0.40776974,0.39518934,0.16516832,0.10200564
2.2148178,1.9215662,2.129883,2.2805977,2.2836912,2.5843546,2.1428912,1.9584544,1.6530756,1.7031986,1.7741127,1.5901284,1.4958992,1.2354541,1.1114242,1.1786115,1.1963754,0.6767824,0.9984892,0.4925976,0.7374961,0.57053435,0.60743785,0.49907252,0.6616595,0.74813396,0.6465437,0.68591374,0.7090094,0.8075189,0.577205,0.78023386,0.7455894,0.84619474,0.882335,1.0911604,1.8168823,1.3989515,1.1301972,0.7721739,0.43351182
1.3900172,1.1181087,1.3452765,1.3505298,1.4994333,1.432313,1.2534093,1.4680394,1.1260959,1.2512798,1.3172157,1.0135689,1.1672823,0.8219552,0.80063826,0.6890455,0.65211904,0.7043697,0.5415775,0.49647558,0.5045867,0.3994223,0.38778868,0.37871364,0.40251935,0.41522932,0.4047921,0.40965116,0.45325246,0.4635415,0.36667222,0.5071042,0.45028508,0.49790826,0.47893286,0.6477891,0.6115526,0.73396564,0.5272555,0.42520776,0.29751465
0.04282727,0.029398222,0.039446734,0.046988815,0.057074964,0.04694348,0.045431465,0.040554233,0.041811373,0.03842072,0.040514193,0.032161694,0.030676492,0.020953627,0.026060048,0.022895966,0.016990002,0.018040504,0.009662534,0.0064435457,0.011619383,0.008528149,0.011232494,0.011906149,0.008793962,0.008671823,0.0051248716,0.006287023,0.007680065,0.008152268,0.008516028,0.0075774994,0.008634119,0.008719846,0.00873774,0.010085525,0.018447364,0.015046003,0.013725362,0.008079651,0.0035040104
0.09254078,0.07463367,0.0784431,0.08980905,0.12549308,0.11476327,0.083336964,0.07277726,0.072275706,0.063329935,0.073652916,0.07075404,0.06571383,0.05600704,0.052414026,0.044014003,0.029658705,0.03685723,0.031118771,0.02372385,0.022504184,0.021261895,0.020708939,0.01906404,0.017892024,0.02171274,0.020247158,0.020454962,0.03576883,0.026481995,0.027116586,0.028050097,0.026306374,0.023012916,0.032497294,0.045394953,0.09952247,0.059249345,0.036556736,0.026189655,0.008385753
0.10133483,0.07415599,0.08539006,0.101305634,0.088725306,0.10545015,0.101152785,0.080148295,0.07284231,0.085327595,0.08981233,0.0694318,0.060916036,0.066211626,0.044212736,0.053137686,0.036411904,0.032686092,0.030357597,0.02125317,0.033267107,0.02127766,0.017496359,0.018572954,0.019209323,0.019352803,0.01763863,0.016845489,0.01854727,0.021372499,0.022954017,0.02107772,0.020408556,0.035059527,0.02145526,0.031230945,0.03583661,0.06574546,0.029937508,0.017516818,0.011826433
0.06005165,0.059113692,0.06185022,0.06970618,0.07362412,0.0764859,0.06574219,0.0638793,0.05834968,0.049724177,0.059051607,0.058145963,0.04702,0.043829568,0.038950212,0.027126897,0.02417006,0.024768082,0.015465849,0.0018921944,0.012745715,0.018460056,0.013485682,0.009453751,0.014101824,0.008820341,0.011467494,0.013186129,0.012603619,0.016873362,0.014075461,0.014202565,0.014190846,0.016751844,0.015485204,0.024828756,0.034896906,0.027556151,0.023388704,0.012110517,0.0052363756
0.10753753,0.1337311,0.11586541,0.14524579,0.144303,0.118151724,0.106133826,0.10074707,0.095047854,0.07734473,0.0801199,0.08413907,0.086530074,0.0752179,0.06660411,0.060266457,0.04153459,0.037665293,0.029971432,0.020383658,0.02335162,0.0213718,0.03374798,0.025339559,0.023346597,0.034846604,0.03221726,0.031912383,0.027596034,0.03230211,0.034829926,0.03311369,0.029453382,0.021144064,0.049661152,0.06171699,0.0843144,0.046779264,0.044810094,0.026929822,0.014077892
0.099692926,0.09395176,0.11269056,0.11017348,0.120896995,0.104296826,0.098121926,0.10110863,0.099781886,0.088371515,0.088996194,0.07093522,0.058744892,0.08398267,0.06210927,0.03492399,0.04386141,0.039779995,0.026120933,0.01212557,0.020566763,0.021833926,0.03361683,0.024467513,0.016662775,0.021136994,0.022928404,0.024798715,0.02912692,0.033937894,0.030993825,0.03555873,0.030031554,0.035761196,0.03399795,0.035904534,0.04289076,0.05271848,0.041569494,0.023335777,0.010363105
0.15424603,0.1884545,0.16367887,0.1879618,0.177651,0.1830048,0.15356906,0.15239808,0.1272563,0.11415031,0.124925815,0.11031909,0.16021657,0.120481074,0.09312274,0.08777731,0.06082679,0.07771192,0.055750974,0.040555824,0.050317615,0.04794226,0.04665247,0.048680667,0.047890294,0.04967187,0.051313866,0.04703211,0.055142146,0.049561225,0.04662331,0.062002875,0.06074126,0.07320894,0.056416545,0.06415571,0.12160818,0.086422525,0.102239005,0.054152906,0.027601603
0.067619875,0.06545778,0.0682224,0.07321948,0.08458438,0.08931791,0.062331453,0.052600183,0.034847915,0.051487222,0.05396946,0.04134319,0.036313023,0.041775983,0.042451087,0.02552491,0.018688405,0.016426185,0.02333682,0.010348521,0.011640605,0.011868004,0.013883946,0.015884168,0.015624824,0.01692871,0.012321669,0.0093856575,0.017262999,0.020866496,0.026599789,0.016562568,0.024017403,0.012715846,0.03050172,0.027883567,0.060066797,0.03572492,0.03300749,0.016224025,0.0073333853
0.07576215,0.068923794,0.08191743,0.09015925,0.09456248,0.09210038,0.08815829,0.08972096,0.06330196,0.0659194,0.06020628,0.064452626,0.057113007,0.048602343,0.040697835,0.029925376,0.030085104,0.02215239,0.028250946,0.013636619,0.016615774,0.015630078,0.0076096077,0.020794833,0.0110834595,0.00994617,0.011738531,0.009231096,0.010358321,0.01054912,0.011034002,0.011878578,0.0122475615,0.027285248,0.009882118,0.019291174,0.035090752,0.007984586,0.018879365,0.009409709,0.0061120917
0.94902647,1.017622,0.99359053,1.2085313,1.1783193,1.314821,0.95097965,0.8733687,0.8392865,0.7111808,0.6953385,0.6707764,0.6228929,0.3404167,0.42622796,0.34488767,0.1627764,0.22795624,0.11854778,0.1721522,0.20886223,0.19537234,0.18559563,0.16549386,0.21259962,0.22561878,0.16621664,0.24703279,0.21838893,0.38329265,0.21920413,0.24828474,0.17806804,0.23159504,0.3237158,0.4532093,0.61457086,0.35738268,0.4026372,0.26486108,0.036775436
0.50424236,0.54791665,0.5248442,0.65456337,0.53669876,0.6443419,0.56944054,0.62290305,0.5180574,0.51114386,0.5073644,0.41244134,0.33735785,0.42535922,0.27369297,0.26828447,0.23858006,0.23283237,0.14176312,0.122624904,0.16070819,0.11358227,0.101752125,0.10750918,0.112074375,0.088464394,0.11797124,0.079346895,0.10110646,0.10382369,0.0861206,0.123495504,0.09705338,0.2947334,0.14598624,0.17265731,0.2829773,0.31883582,0.21338786,0.11479376,0.03342572
1.459099,1.1186988,1.293231,1.4840344,1.4755117,1.7682632,1.330674,1.1546696,1.4113724,1.1195545,1.0344794,0.9307701,0.6861543,1.2245,0.7236434,0.3719297,0.3013715,0.5173623,0.30943683,0.39020613,0.18064335,0.10628585,0.15791427,0.24352698,0.29087538,0.23902155,0.25134158,0.19674875,0.27896553,0.47182268,0.45364362,0.34539324,0.42566872,0.30647206,0.32389307,0.52983123,0.7970228,0.65970474,0.49025232,0.17223267,0.038047872
0.4467135,0.58699834,0.5220346,0.58818954,0.6534116,0.72509557,0.51045656,0.49698427,0.40285563,0.40942156,0.3083186,0.43075565,0.43804204,0.32072127,0.27830192,0.2864938,0.26513785,0.15003642,0.19022097,0.04099315,0.12567706,0.12585181,0.09702941,0.06751263,0.07334394,0.095658526,0.08996889,0.12211434,0.1157275,0.162264,0.15415147,0.10144748,0.15615442,0.15397233,0.17272593,0.21629453,0.28476065,0.32428715,0.30033138,0.12963319,0.038574904
1.724716,1.2650664,1.388485,1.6050769,1.6792948,1.9490592,1.4693139,1.4489723,1.2202684,1.0867081,1.1532589,0.99289817,1.0042892,0.958981,0.5913464,0.45224252,0.45704365,0.5213061,0.34804627,0.15186816,0.53571844,0.34417242,0.3480558,0.24367647,0.2622769,0.3236136,0.079750575,0.2692503,0.21861826,0.3364284,0.26167023,0.46036515,0.359541,0.42034155,0.37048498,0.6323338,0.8007706,0.7448342,0.5544043,0.1966915,0.046649598
0.46946323,0.44328815,0.45260027,0.5966385,0.49306935,0.580021,0.6002378,0.560768,0.44291127,0.49789256,0.39503765,0.3593594,0.39396787,0.33917356,0.21231607,0.18237984,0.16671577,0.14729373,0.17292598,0.061874975,0.09831985,0.0952012,0.074328445,0.048036925,0.055029724,0.05781173,0.049033266,0.057581723,0.06362179,0.062527195,0.058480766,0.061654445,0.06665226,0.21338311,0.051466096,0.1139367,0.17292894,0.23754649,0.096722566,0.072667725,0.024313306
0.1632168,0.15270565,0.21554571,0.25952473,0.24215527,0.2579708,0.25671214,0.22346559,0.16397466,0.20336822,0.20008257,0.16295272,0.17542206,0.13018337,0.12837213,0.096192405,0.07192705,0.058109183,0.042070694,0.019118635,0.055897355,0.039151262,0.027169058,0.0298451,0.025702449,0.018892096,0.022136105,0.026553005,0.023293436,0.025722917,0.026571503,0.027649775,0.029761767,0.12424946,0.031524245,0.049856998,0.07169221,0.13162729,0.049039245,0.03917977,0.015331659
0.11823081,0.0641356,0.106988,0.13003558,0.13777556,0.13314392,0.11352054,0.13033131,0.11569305,0.11627399,0.087364554,0.10534022,0.08408871,0.0764122,0.049847543,0.06678306,0.049032483,0.033613272,0.04093517,0.030052667,0.029967116,0.025076676,0.034654345,0.03581648,0.03187416,0.032917537,0.029631441,0.035480775,0.026374593,0.032688275,0.030788874,0.034271732,0.03431506,0.06021713,0.03578325,0.04291212,0.06693513,0.04857934,0.038775668,0.020335948,0.01753128
0.25244132,0.22546266,0.23863052,0.2718809,0.26068228,0.25867933,0.282055,0.2514308,0.18181764,0.23233074,0.18356192,0.23137708,0.1948326,0.16894867,0.121143624,0.12242079,0.089307636,0.083501026,0.081589445,0.06827515,0.08109384,0.06294714,0.06334318,0.051373653,0.0561455,0.06964339,0.048758067,0.052930865,0.060658883,0.053254038,0.07280993,0.065806605,0.06522112,0.079500385,0.04894007,0.109959766,0.118948095,0.1315808,0.09890447,0.061445847,0.03188111
0.14544494,0.12358878,0.16408984,0.17113964,0.15066156,0.17991371,0.17884034,0.15609877,0.1412141,0.14617442,0.1268439,0.11275169,0.12313591,0.10109092,0.085740075,0.07351301,0.065545075,0.055205762,0.060834013,0.05461745,0.04610319,0.0402708,0.04281626,0.026509853,0.033189263,0.032010987,0.028424282,0.030487904,0.036569722,0.032976694,0.041312248,0.03607486,0.038470924,0.07032427,0.040588725,0.05531147,0.07289495,0.055651195,0.0567938,0.036654625,0.022390682
0.505325,0.40772602,0.3774942,0.39184603,0.5162055,0.47131258,0.4251158,0.40031606,0.27026293,0.29303846,0.34007704,0.33823296,0.25102633,0.25142774,0.20329726,0.18351866,0.1643042,0.16675101,0.12868862,0.06985188,0.10504538,0.054025147,0.1313542,0.05577929,0.119013004,0.1224529,0.15304875,0.09925739,0.13437164,0.14392264,0.12522116,0.14756809,0.0826791,0.12908879,0.13128519,0.2448901,0.26144788,0.18499123,0.1436115,0.096726775,0.045375668
0.074903995,0.06513302,0.07444973,0.061422274,0.07442354,0.08219705,0.07167186,0.06314473,0.045140143,0.04936592,0.047787968,0.05364594,0.03765485,0.050250243,0.040155683,0.037089627,0.034220703,0.019902052,0.01593992,0.021411462,0.017516816,0.01835799,0.016543781,0.022676388,0.01731326,0.02213368,0.017307013,0.018250367,0.020858884,0.027617088,0.02644381,0.023006964,0.02714313,0.025208043,0.028185233,0.031672306,0.043613147,0.048286546,0.033338524,0.016698513,0.0098294355
0.28404778,0.2881856,0.24394548,0.3217231,0.2866941,0.33984756,0.29363382,0.27202716,0.25225082,0.25248507,0.23217708,0.22718616,0.18961346,0.17359276,0.16432056,0.12246609,0.12923026,0.11485894,0.10777364,0.06759202,0.0992194,0.08129375,0.06702541,0.050552815,0.044453364,0.050426677,0.052897982,0.06016235,0.0725629,0.067056805,0.07142335,0.06683079,0.061949503,0.13134141,0.06973725,0.10021982,0.13578743,0.19248031,0.11961588,0.04956501,0.031527366
0.26646987,0.27608734,0.33283383,0.31938568,0.30630708,0.31655806,0.3041566,0.27446505,0.23305705,0.23817664,0.22742328,0.22853458,0.23486449,0.2677173,0.1883994,0.17472763,0.1510128,0.14427525,0.09828335,0.046029426,0.07938809,0.106569424,0.080488294,0.06952592,0.07649592,0.08214046,0.07154466,0.09199296,0.09410405,0.096514076,0.11246811,0.09182093,0.0986728,0.09669142,0.12389406,0.1240101,0.19020464,0.1537532,0.10277345,0.1023833,0.049231365
0.66581225,0.82973945,0.78882796,0.9247992,0.9667496,1.1110396,0.80384403,0.74017435,0.6533858,0.60367423,0.57490796,0.6596523,0.58088243,0.45975912,0.49959502,0.41378474,0.37402633,0.30964586,0.26309258,0.25378564,0.258414,0.30625665,0.27734387,0.25933874,0.29003078,0.25409067,0.22477189,0.26278058,0.1910437,0.30512786,0.2662187,0.31166902,0.35190398,0.24278876,0.2987477,0.45305878,0.42268556,0.5292999,0.32254705,0.22561426,0.12727048
0.38496146,0.39949462,0.3936109,0.43102467,0.40024817,0.4906948,0.37434572,0.37492794,0.3715765,0.35946903,0.30766106,0.30275124,0.31745782,0.22960584,0.24427602,0.16971847,0.1548748,0.14498405,0.07284044,0.100873835,0.109810114,0.10490672,0.1041637,0.08266045,0.07601349,0.055704538,0.06800247,0.054943483,0.07940824,0.0779629,0.11673656,0.1150973,0.07284053,0.076042436,0.11927678,0.16039494,0.1656583,0.2303955,0.12699771,0.07808855,0.036906924
0.36247793,0.28974074,0.30010194,0.38497123,0.36828384,0.3502906,0.35101387,0.2829126,0.2731238,0.26112187,0.30644283,0.25558698,0.25884515,0.22326045,0.18606511,0.15479425,0.17047378,0.12545678,0.083342664,0.12001205,0.078304484,0.066132925,0.1162241,0.065567434,0.08594448,0.057708118,0.08846212,0.064007,0.077513225,0.11019831,0.10308694,0.1173433,0.1172043,0.11694246,0.10693107,0.17865054,0.20075881,0.21338834,0.12545447,0.08599749,0.03833906
0.039205864,0.04058035,0.048199005,0.05082557,0.047640182,0.056116503,0.04370158,0.03986817,0.042925436,0.037084937,0.04119742,0.0320571,0.035546947,0.03366003,0.030392885,0.022234658,0.016948128,0.012444995,0.015933542,0.008642391,0.011890373,0.014363845,0.0144043015,0.010492404,0.008785672,0.011200955,0.0117395,0.011117714,0.010923838,0.011424232,0.012662156,0.013855982,0.013773928,0.016312044,0.016994372,0.022096295,0.025081677,0.029179852,0.016683858,0.013300519,0.0055737374
0.06830832,0.052103408,0.06652048,0.06683246,0.06089026,0.07127137,0.069309495,0.063592084,0.060937993,0.056634612,0.05536803,0.04922595,0.04673689,0.027485372,0.03498563,0.030900115,0.026675092,0.021228068,0.016234105,0.013362832,0.012341748,0.015813008,0.015243992,0.011819743,0.007791284,0.012063757,0.010525577,0.012911845,0.013714872,0.016073586,0.017046425,0.01610133,0.015301702,0.020310292,0.018137235,0.022233864,0.030124165,0.029658856,0.024745457,0.0154748885,0.0050463392
0.04991322,0.04621194,0.046982415,0.05112545,0.05925036,0.060456716,0.05174482,0.044392705,0.03457172,0.041260798,0.033791278,0.034129664,0.03378966,0.031132393,0.025028352,0.026340615,0.019554524,0.011409435,0.018467309,0.01343364,0.013746235,0.010815025,0.00953595,0.011489205,0.008071073,0.01076609,0.0061876737,0.008559709,0.012366023,0.014845175,0.013445618,0.010616489,0.012619318,0.0131391175,0.016141484,0.014966981,0.031587325,0.02899889,0.019829435,0.011973754,0.0052649113
0.04219855,0.0371746,0.04010808,0.050277684,0.04433145,0.051584583,0.05046312,0.03910218,0.037559636,0.03982947,0.03505485,0.035148773,0.030935861,0.032858085,0.027672436,0.026227493,0.01433012,0.01586515,0.015485167,0.013931542,0.014429175,0.012817849,0.01026556,0.01003111,0.0127498815,0.010163698,0.010683802,0.010365933,0.010315369,0.010137886,0.011245467,0.012495732,0.0125063,0.0127873765,0.014539675,0.020435844,0.025278255,0.012313066,0.016259603,0.012671977,0.0067218817
0.070655845,0.052083552,0.0654266,0.08039299,0.07597382,0.08317086,0.06994852,0.07443951,0.062173177,0.076045744,0.0657301,0.05609872,0.04987727,0.042014357,0.04038672,0.030199233,0.03405229,0.028426262,0.027978186,0.016479764,0.017721497,0.01924989,0.012891655,0.018032692,0.012845929,0.012297857,0.012717507,0.014558888,0.015236952,0.015127981,0.0140632205,0.0156981,0.015288879,0.033233646,0.018015623,0.025960352,0.025939047,0.04852517,0.01718578,0.016479312,0.00828065
0.05860458,0.049261704,0.063096024,0.07380797,0.07445807,0.07886068,0.06706659,0.051723577,0.05732276,0.04714285,0.053964,0.045153096,0.05561551,0.0446383,0.034727007,0.040697623,0.026661064,0.030424094,0.015018672,0.020020168,0.017108329,0.017987415,0.013416165,0.015444411,0.019146638,0.01904141,0.02047654,0.017581241,0.024265708,0.026277075,0.029291607,0.022336273,0.020309255,0.019591374,0.02467817,0.035403736,0.038849406,0.023658643,0.01631671,0.019870427,0.00949271
0.086768,0.087740526,0.09748516,0.090878665,0.089329705,0.123968504,0.0875479,0.086883076,0.068749174,0.06797285,0.07396459,0.07653026,0.05422497,0.06991495,0.05406424,0.046999905,0.04849336,0.024596214,0.026075607,0.02425318,0.01754511,0.022919567,0.020550184,0.027420131,0.021011477,0.029090801,0.028428843,0.0268207,0.033981238,0.018469825,0.028966408,0.036988873,0.03246697,0.035573266,0.038258195,0.045771424,0.060493857,0.042118702,0.04948547,0.030345574,0.013357055
0.080259964,0.058826584,0.0779362,0.088067435,0.08352404,0.10043563,0.083405726,0.074666955,0.06228363,0.06759292,0.07381821,0.06467939,0.07063028,0.06443911,0.052069627,0.042040113,0.045048438,0.037256222,0.036984563,0.025767896,0.031995725,0.027068736,0.02434556,0.029557059,0.027262757,0.023955991,0.0206675,0.02287129,0.025075762,0.02590192,0.027210772,0.031522486,0.03075523,0.029869555,0.038122933,0.039249692,0.04880551,0.039595235,0.035441693,0.023666624,0.017271606
0.23746812,0.19690914,0.26050052,0.30033457,0.30188325,0.3499529,0.26336926,0.234002,0.20583782,0.23717898,0.24890308,0.18160681,0.19446072,0.23467246,0.117968336,0.1449094,0.112543434,0.11380441,0.058066737,0.050202414,0.030175416,0.06470516,0.032009095,0.039093807,0.045670908,0.033464655,0.05519993,0.054651696,0.06741996,0.061715443,0.042922255,0.05147105,0.053227145,0.08837394,0.089705326,0.13635436,0.12004238,0.083021365,0.07216114,0.06648959,0.019667212
0.16920118,0.18766348,0.16697396,0.2051021,0.17531788,0.2307048,0.17317334,0.1728408,0.15677105,0.16972184,0.12614284,0.15029675,0.1149002,0.1113677,0.103484206,0.06877004,0.059119772,0.07525313,0.057997778,0.0031895773,0.032685336,0.047248773,0.028471129,0.030271163,0.031404503,0.039183732,0.028176274,0.026393864,0.041573863,0.043587234,0.04518376,0.059604637,0.03896313,0.03746233,0.065427594,0.065168746,0.09580244,0.08698473,0.04382382,0.034994014,0.012267356
0.11463785,0.09659502,0.11097192,0.10817395,0.12739,0.15863569,0.11681245,0.103111394,0.09293501,0.07812667,0.104145825,0.08440056,0.070911504,0.06752697,0.059709694,0.06383378,0.06254098,0.03864751,0.035037715,0.03565959,0.03269162,0.029344214,0.02674805,0.034618255,0.028867971,0.030461652,0.035535604,0.043232556,0.04022432,0.034077156,0.04611621,0.04495557,0.03810136,0.04377523,0.050883193,0.05869692,0.07514805,0.0737546,0.07510332,0.026958214,0.01670501
0.08384547,0.08381028,0.09638183,0.097453296,0.09944084,0.07277113,0.08203523,0.06476016,0.051427905,0.07016887,0.06536827,0.06538041,0.035920735,0.0638506,0.041393492,0.041783556,0.027307857,0.0130071975,0.031228032,0.027136683,0.022230888,0.023274498,0.019871587,0.019240499,0.019919267,0.02368828,0.030449377,0.031790853,0.0344215,0.028122226,0.038574647,0.031877533,0.027666522,0.019705482,0.02776533,0.02822782,0.044332918,0.057948995,0.043781925,0.025347002,0.013049164
0.17982315,0.1525667,0.15668546,0.20301802,0.17409025,0.18794553,0.15952863,0.15976582,0.1008989,0.12735125,0.116879106,0.123639345,0.11554798,0.1358828,0.085753754,0.040519904,0.08130611,0.030384568,0.06337941,0.04047864,0.024429852,0.029362906,0.034392066,0.026394034,0.026837528,0.027779225,0.02887012,0.049286015,0.05615662,0.05056526,0.039501272,0.041413095,0.035829473,0.034260835,0.077692986,0.068842456,0.13758577,0.104684815,0.067905456,0.026755776,0.01250629
0.324686,0.30239588,0.36778036,0.40564317,0.3557431,0.4502028,0.40685755,0.38403183,0.3454297,0.30739802,0.2906684,0.30906776,0.31015676,0.2339117,0.19471589,0.15030661,0.12518844,0.12808612,0.11777176,0.10617183,0.10296864,0.07185822,0.06909287,0.071863,0.06569172,0.061994612,0.07045768,0.07660663,0.07536407,0.07452637,0.07007218,0.079129696,0.07876083,0.18092363,0.07989589,0.09011591,0.08953526,0.16476576,0.084429696,0.08927275,0.04688969
