0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.30992672,0.28379834,0.2424936,0.24103658,0.30971298,0.26312178,0.27611265,0.27475667,0.22829494,0.19203183,0.19583854,0.16529553,0.13712482,0.19988227,0.1535922,0.12894416,0.10883387,0.15333037,0.13602328,0.1087362,0.08070247,0.06613207,0.08451013,0.09015425,0.057145238,0.037284732,0.04798504,0.029727697,0.012271643,0.035083413,0.037058115,0.034332793,0.047610443,0.053215466,0.042936407,0.07202407,0.040019393,0.024693808,0.052011333,0.056926847,0.033723276,0.02487278,0.053211533,0.07870047,0.06071655,0.06895928,0.08482008,0.12963748,0.16040349,0.110980436,0.052377902,0.021633944
0.43908972,0.5232226,0.6024077,0.45405453,0.5923189,0.39609593,0.5214591,0.5224328,0.46978563,0.4392044,0.33688268,0.39360294,0.38830107,0.28397617,0.34690046,0.32452464,0.30560857,0.29654455,0.20808725,0.23611757,0.15378392,0.2382375,0.18064749,0.14066145,0.14873147,0.105362415,0.09523114,0.09592819,0.10025132,0.13307321,0.076145135,0.0644813,0.07689862,0.11508175,0.09370991,0.13631487,0.12991548,0.09088477,0.14870183,0.0960091,0.1327157,0.14799921,0.10537835,0.10369384,0.17721948,0.17149433,0.20424414,0.246039,0.3746787,0.19977486,0.1548491,0.07569289
1.8354259,6.6643305,2.515992,3.4353814,3.5485883,2.1609151,-2.1767576,-1.6301322,1.4548342,-0.32125247,2.0041072,2.6816726,0.8213222,0.24901788,4.4789543,2.320631,2.3523014,2.8207412,2.6193843,2.3575084,0.24512622,1.2017624,0.7712924,0.9956349,0.50311697,0.39966702,0.28450093,0.07596946,0.51589286,0.5679692,0.2999352,0.2592309,0.3512753,-0.06993419,1.8803414,1.1378545,1.2680311,1.6911144,1.743182,0.81613195,1.5710787,0.9502318,1.5379131,0.8193823,1.2885075,0.9072482,0.6548748,1.5234578,1.8736508,0.87016654,-0.4915403,0.6914228
0.042417526,0.039084196,0.03763151,0.033667486,0.010157029,0.06957559,0.021451673,0.05090336,0.031676333,0.0383031,0.040768586,0.028755426,0.025138974,0.024043998,0.024177074,0.02146864,0.013431629,0.019566258,0.008563399,0.0153946085,0.011644602,0.019515157,0.0104750395,0.024193328,0.008091768,0.010950208,0.008459608,0.012151162,0.012664199,0.01389877,0.0048027835,0.009236018,0.004906456,0.008283695,0.0029396615,0.01541253,0.017575424,0.003740748,0.0020397108,-0.0027950606,0.0051406226,0.016366005,-0.001648287,-0.0061631007,-3.1451385e-05,0.005099853,0.016116858,0.021784943,0.007991156,0.013845365,0.009418687,9.377798e-06
0.07276392,0.07851474,0.06011673,0.08580478,0.063751936,0.08940756,0.123909436,0.08144419,0.09516764,0.07012495,0.07451761,0.07133361,0.028266907,0.08613678,0.042202674,0.05408033,0.024374962,0.028299253,0.040714107,0.021190882,0.017293295,0.014526407,0.029693007,0.008908789,0.020785253,0.009160599,0.028598547,0.0113140745,0.008542339,0.009555261,0.022854805,0.018928766,0.024157286,0.01801483,0.015546004,0.006465912,0.0025797687,0.01760475,0.00815483,0.014101585,0.0017031034,0.00071557367,0.010184924,0.0051902137,0.020544808,0.0139131155,0.023534974,0.019711018,0.060563844,0.01640757,0.005345504,-0.0046054325
0.06512785,0.10285994,0.05357186,0.095180154,0.06609385,0.07411425,0.10622287,0.09229183,0.068422556,0.05691632,0.065975115,0.052595656,0.018216532,0.054362297,0.04640762,0.05059787,0.07319105,0.049628895,0.036340635,0.022873959,0.03292104,0.016916633,0.025975188,0.03387654,0.0058379173,0.020525932,0.02964878,0.01770091,0.023420453,0.028262656,0.007985036,0.0041311583,0.01951488,0.023081344,0.0045183105,0.019216856,0.0108567085,0.0015424093,0.00546364,0.020444235,0.0034776132,0.016085824,0.011359533,-0.0010108551,0.015202443,0.021100521,0.015717626,0.023957372,0.0057883263,0.023132484,0.01797553,0.0033936899
0.07572155,0.06814011,0.05451123,0.043864965,0.0626508,0.070912525,0.073287606,0.09788363,0.058687568,0.034549475,0.060679756,0.024513444,0.041935325,0.029158037,0.052562952,0.035172068,0.043480676,0.05281826,0.040073752,0.0057783127,0.042046588,0.030426145,0.011934837,0.02796944,0.015970748,0.02051743,0.013134321,0.020561378,0.015734434,0.011078358,0.007334034,0.016554793,0.019496202,0.01332736,0.004739642,0.016077122,0.010766387,0.011809945,0.010432443,0.015865406,0.012711605,0.015874028,0.007573724,0.015780807,0.017045936,0.0035526752,0.04823848,0.02058689,0.016189178,0.019279879,-0.0062254868,0.012561282
0.07050836,0.08708545,0.062537834,0.059988618,0.06303203,0.08886572,0.10197735,0.08803058,0.07479151,0.06468471,0.0685726,0.065073095,0.059814535,0.053143024,0.04110539,0.05876728,0.07840562,0.046177626,0.036591373,0.04108894,0.033245683,0.05096106,0.01704204,0.014816801,0.01795733,0.02187713,-0.0064268312,0.019100746,0.007947287,0.014747381,0.031133732,0.019839328,0.017157,0.023813367,0.008852562,0.030695995,-0.0012583336,0.019111872,0.009193818,0.016655486,0.019350132,0.009347796,0.0044209957,0.010475516,0.019012373,0.019577106,0.037815332,0.03409958,0.11963169,0.023925543,0.021385353,0.010936777
1.2162665,1.3524106,1.0904117,1.5757828,0.9873378,0.8058369,1.0482534,1.3763711,1.0886791,1.3499469,0.9692738,0.92562294,0.5165783,0.8676376,0.74812746,0.9062356,1.0494776,0.7101385,0.8118758,1.0249808,0.76446074,0.5479116,0.42139778,0.5000557,0.37996182,0.39380074,0.33875498,0.4014899,0.19025624,0.17940232,0.5594072,0.25843728,0.51001394,0.42292604,0.406712,0.94940805,0.46508354,0.54037255,0.545874,0.5007264,0.622369,0.3976229,0.40712222,0.45307273,0.536057,0.62856454,0.49784207,1.1552353,0.8891357,0.9646983,0.31456327,0.4346304
0.60700077,0.6455196,0.54371834,0.6391473,0.7052654,0.5741919,0.8100588,0.71176714,0.57974285,0.6700112,0.4202838,0.47707742,0.5924504,0.40403533,0.41751164,0.38681954,0.43806022,0.39623183,0.3751006,0.38680634,0.27413902,0.232258,0.2329584,0.21780166,0.17210798,0.19576478,0.127002,0.1602759,0.15398836,0.1434933,0.1699265,0.15956847,0.14419326,0.1547002,0.16114902,0.23550424,0.14570741,0.19280648,0.21548235,0.19980478,0.21954167,0.25936192,0.2115781,0.20232265,0.22121732,0.3067479,0.30173263,0.47117114,0.5490712,0.31241843,0.20414269,0.15081982
0.03293427,0.028918942,0.048646532,0.03754302,0.054520886,0.060948096,0.00017166138,0.029014468,0.0271885,0.033207577,0.051493686,0.032938085,0.00631245,0.02290694,0.0377814,0.032763205,0.023400187,0.012769024,0.01964899,0.005699714,0.03170073,0.0143224,0.024499893,0.018837651,0.012647232,0.008924603,0.005573233,0.0053093834,0.0057815313,0.0057263775,-0.003800293,0.01584363,0.018553814,0.0031329792,-0.00045146546,0.017350953,0.008594434,0.0019735496,0.013726632,0.0054780245,0.0074224873,0.010570288,0.01272885,0.015139222,0.003127297,-0.00037783384,0.019481262,0.025206646,-0.017203948,0.016351938,0.008300027,0.010380467
0.14785151,0.27226853,0.1947519,0.19836232,0.12089555,0.18286976,0.18903248,0.21631035,0.18083458,0.16348433,0.14191508,0.123355195,0.12219306,0.13078925,0.108774625,0.067138635,0.13975915,0.08726903,0.088910386,0.0511088,0.07932167,0.054552674,0.06610601,0.05793663,0.041549604,0.05597846,0.03662789,0.021432996,0.031360947,0.02753703,0.021821778,0.029937506,0.019083738,0.028178811,0.037267208,0.041369043,0.020988664,0.035659276,0.03662805,0.02723082,0.01637888,0.051262777,0.024183154,0.054529667,0.04914876,0.06698557,0.08214097,0.09606354,0.099926755,0.07453927,0.053382557,0.02352651
1.9148381,1.0035796,1.7480377,1.6532649,1.221925,1.070951,2.3518205,1.5427039,1.5324717,1.3396723,1.2697477,0.7730093,1.2489012,1.6196334,1.4209994,1.6738342,1.3399119,0.6271039,0.7052414,1.1577513,0.4758861,0.6708715,0.5472893,0.4647519,0.2576493,0.33570355,0.6833348,0.5005561,0.22007403,0.31947905,0.30879033,0.4368794,-0.008356254,0.4015522,0.59163874,0.47273177,0.36519617,0.555282,0.7625588,0.4828834,0.794384,0.617416,0.68808866,0.56128854,0.40511227,0.74034375,0.096600056,1.199457,1.2078508,0.71472234,0.49979687,0.40997094
1.5976514,2.52946,0.2998935,1.5178894,0.08339167,2.1181872,2.5223358,1.0944793,0.84538615,1.6390133,1.3402183,1.301145,1.6112655,1.469794,1.1421523,1.3441143,1.3356855,1.5189192,0.80156314,0.9389913,-0.28986746,0.1950156,0.50864834,0.35521412,0.3205305,0.5245285,0.4655827,0.46364722,0.30153835,0.57015634,0.6271226,0.36507973,0.5666808,0.22183733,0.4509121,0.5260067,0.7256732,1.0635885,0.6224765,0.49376297,0.7087321,0.9252428,0.64096516,0.5034358,0.9700734,1.47863,0.48649907,1.3058314,-0.11902356,0.80906147,0.026242098,0.49565744
1.468636,1.5333881,0.987842,1.5273862,1.0575206,0.77910435,1.5569352,0.7894765,1.1365547,1.557653,1.0881233,0.6057092,0.9488675,1.1197956,1.0795639,0.91682565,0.76482356,0.7509483,0.6582861,0.5365759,0.6159117,0.51104325,0.48035502,0.42522496,0.3445189,0.33858332,0.28242433,0.35174513,0.19651902,0.2779525,0.366726,0.37172255,0.22189653,0.310192,0.35037208,0.39525494,0.43412542,0.463165,0.4426756,0.47404188,0.5093705,0.35542068,0.4783342,0.31329376,0.45468506,0.65685385,0.42408317,0.7650611,0.77063,0.4736422,0.47178745,0.3299278
0.6956029,0.8269934,0.6868512,0.84813535,0.97724414,1.0313686,1.1207054,1.1217268,0.79453915,0.7196924,0.512903,0.59044075,0.6133134,0.4850247,0.6297622,0.5075502,0.45270777,0.5123658,0.4526798,0.45447612,0.24101155,0.3513655,0.20809329,0.30265123,0.18764322,0.1757989,0.1893394,0.25006336,0.169005,0.05520789,0.24594149,0.122423455,0.1559641,0.20314968,0.1373953,0.29817376,0.22331707,0.32085222,0.29806122,0.29308617,0.2931673,0.10316038,0.28165048,0.11045933,0.2650431,0.3742555,0.4045163,0.5300487,0.61312026,0.4096125,0.22176906,0.22336301
0.43313107,0.42824253,0.53921413,0.40083528,0.5000844,0.61431,0.46152872,0.48147774,0.4483541,0.3871213,0.3768534,0.3709566,0.4064103,0.2879289,0.2810646,0.28031218,0.28499192,0.26873478,0.24002457,0.20875141,0.16430053,0.19200477,0.17454717,0.14462034,0.09370105,0.09834933,0.10567212,0.098956585,0.104714,0.12722906,0.1319418,0.07240002,0.06634705,0.10550539,0.1259089,0.1725272,0.11785762,0.118700825,0.12239727,0.13674521,0.13578932,0.1307447,0.11419948,0.14872393,0.13488755,0.12099986,0.19676542,0.25271583,0.36093378,0.2084512,0.12858495,0.079652116
0.1952169,1.6250495,1.6769176,1.2975113,1.0706104,1.2014232,2.5020673,3.082324,-0.03769509,1.4628962,1.2966646,0.85693765,0.13161926,1.2299986,2.1995316,1.4911363,1.049363,1.0413388,1.0345998,0.762015,0.7459261,1.0124534,0.58136123,0.664307,0.41328758,0.58186215,0.4367641,0.6887536,0.36368904,0.52384245,0.33823857,0.50032014,0.3735156,0.39940986,0.6918355,0.35266083,0.6357276,0.613292,0.5532845,0.93721676,0.5529053,0.2726226,0.6764369,0.31180865,0.5291877,0.8027061,0.4222444,1.2081423,0.714657,1.5203112,0.47642112,0.6315438
0.35718054,0.43895602,0.47768593,0.40727472,0.5230129,0.44806927,0.51115525,0.45557913,0.41892886,0.3564973,0.3987202,0.2989856,0.32159698,0.30476922,0.31325564,0.26010078,0.24231093,0.21553068,0.23936383,0.21162216,0.14064233,0.17434523,0.14399621,0.114287935,0.11967413,0.08348036,0.036815327,0.10575418,0.09759383,0.083759785,0.11641359,0.067262575,0.08916676,0.08274691,0.08926797,0.061035555,0.09961506,0.112700425,0.082794905,0.13444647,0.11607727,0.09652766,0.1327359,0.18066561,0.11064478,0.133003,0.16092658,0.20045066,0.4468708,0.16390845,0.1258403,0.06880391
1.4533389,0.9568113,1.4243083,0.53710717,2.1049547,1.5546646,1.3968576,1.2084169,1.0770731,1.2330583,1.2640603,1.0843004,1.0895537,1.0768571,1.1042336,0.897551,0.85894096,0.7269429,0.7263588,0.6011995,0.5872533,0.667763,0.43517393,0.4300546,0.4082772,0.35372448,0.27604076,0.42561245,0.29918167,0.45767063,0.26484108,0.35725325,0.16704747,0.40816903,0.32542428,0.22535595,0.34015054,0.45605946,0.5930704,0.5523566,0.5437436,0.6287288,0.4197135,0.28573093,0.5741762,0.4833537,1.0180253,0.9605435,0.7792744,0.86816067,0.38472766,0.31991407
0.08522519,0.10470764,0.10787579,0.10850748,0.08408149,0.0779651,0.094500385,0.09111516,0.06622553,0.05971865,0.05818264,0.056330245,0.06423418,0.088731885,0.045959275,0.065424405,0.048525296,0.046589218,0.058700442,0.048562407,0.022267422,0.030055722,0.03954498,0.031321645,0.030083736,0.024785042,0.022808552,0.017665666,0.02631263,0.005374273,0.01009202,0.020127457,0.017147979,0.02345415,0.016038101,0.0017402172,0.012943625,0.016071837,0.00923725,0.010899028,0.016743463,0.011669874,0.020145457,0.010652622,0.014537851,0.023650449,0.03770002,0.028156122,0.04556966,0.015259664,0.009592295,0.015669703
0.103414856,0.1343128,0.15188615,0.13643107,0.1120015,0.17209694,0.18761127,0.123443484,0.1421946,0.09007919,0.13077728,0.10543557,0.102108404,0.10825777,0.06686072,0.067288995,0.06651902,0.063295364,0.08594692,0.042384546,0.045710128,0.026612282,0.05815717,0.050372045,0.013524374,0.06636524,0.03576871,0.011626562,0.03277775,0.01431489,0.020477932,0.021546643,0.023182591,0.032563053,0.024106663,0.04159113,0.024825891,0.019440174,0.023625415,0.023906946,0.028298339,0.025725603,0.022911232,0.01620106,0.027202606,0.049964152,0.059818745,0.08364658,-0.0020658176,0.049856387,0.024401745,0.017512005
0.010239085,0.0023904245,0.03320269,0.017516017,0.015432,0.027411263,0.027286967,0.0048861504,0.02351149,0.036975704,0.0072547994,0.025786003,0.02829377,-0.013228795,0.020509362,0.017829021,0.018471718,0.007106225,0.0068678064,0.0021188657,0.0021250646,0.009212932,0.00032941502,-0.0052505136,-0.0042272015,0.015768846,-0.0003351172,0.0016357502,0.017085075,-0.0015257399,0.008267244,-0.002623876,-0.0007906556,-0.009757797,-0.014679114,-0.010951042,0.003482779,-0.010699591,-0.004071494,-0.003461679,-0.0027651787,-0.0037962398,-0.015941422,-0.009405593,-0.012806198,-0.0137550235,-0.012409568,0.01849111,0.028573116,-0.0016022127,-0.0040611625,0.004869064
0.21199536,0.26830134,0.21796644,0.23240714,0.2547787,0.24790582,0.2774913,0.29128045,0.19856319,0.26020142,0.15101711,0.08836782,0.1533328,0.10413127,0.18525681,0.13429825,0.1277918,0.101176344,0.10214114,0.090756536,0.07074352,0.09261036,0.06006257,0.06949632,0.039577127,0.07233139,0.0263774,0.033745687,0.03453386,0.05049801,0.059200685,0.015216827,0.021311045,0.037386857,0.039017282,0.018633008,0.031219166,0.025590261,0.052541018,0.05253474,0.06059762,0.060509406,0.02482915,0.07772343,0.053608976,0.063163996,0.101783,0.080313966,0.118725464,0.09012433,0.076431036,0.02047523
0.77532643,-0.5077158,1.9888368,1.9348935,1.1780679,1.0515859,1.4056419,1.1970222,0.38324022,1.7553308,1.9016614,1.479658,1.2968702,0.8401917,1.3883224,1.1746356,1.2911519,1.0044858,1.1791027,1.2373937,0.9626641,1.23298,0.5221094,0.7671394,0.63061523,0.49352512,0.578968,0.40639967,0.3455844,0.5500158,0.4446281,0.15303802,0.39115953,0.20357847,0.67472494,1.5202353,0.44100556,0.4764802,0.59724236,0.8096278,0.612944,0.8918066,0.61023873,0.69670576,0.5217757,0.7534653,0.69437253,1.3774309,1.0534968,0.8883705,0.33837622,0.55491126
0.63037145,0.7058012,0.7343646,0.6981267,0.752252,0.8359895,0.6695355,0.7212832,0.8190167,0.73076344,0.47154444,0.46911097,0.4497088,0.50989556,0.46833405,0.4477148,0.43578744,0.4050464,0.35452414,0.41090402,0.24623272,0.27955675,0.24654,0.20343845,0.13424358,0.1862166,0.1906542,0.15748625,0.19946215,0.21775433,0.20390701,0.09476074,0.14936256,0.14291558,0.13117878,0.30185437,0.17686427,0.1750803,0.2078042,0.2532869,0.23519298,0.10596077,0.2462151,0.18324932,0.26782438,0.3155048,0.31503224,0.3830232,0.43297005,0.43979383,0.23259664,0.14729223
0.40088958,1.6951864,1.2858627,0.9200646,1.2573813,1.3369573,1.304027,0.9966766,1.3003182,1.219631,1.1112093,1.182269,0.2840932,0.9052288,1.0300236,0.935092,0.8633385,0.9743644,0.4708166,0.92801034,0.7452447,0.70555615,0.47590432,0.4534471,0.4331488,0.4125859,0.37399554,0.36140794,0.28353667,0.30671093,0.74542034,0.43416128,0.24365012,0.27981514,0.33282512,0.5530626,0.3385393,0.5405485,0.4145554,0.66475195,0.57991076,0.48056254,0.49826592,0.48881453,0.66582435,0.7858336,0.36930078,1.0233434,1.0523237,0.78929204,0.6120943,0.38505387
0.34513634,0.3264997,0.34667787,0.35333094,0.35450667,0.3020248,0.41197604,0.40103555,0.3629195,0.37037754,0.33509612,0.20028786,0.21001486,0.24656591,0.19993941,0.22150192,0.2098516,0.19749491,0.20674631,0.17463276,0.117407404,0.13092443,0.14538889,0.11626689,0.11251585,0.09838605,0.084072314,0.0774415,0.10812192,0.05309832,0.07485056,0.08813433,0.08904509,0.08409338,0.07842346,0.08266163,0.103499696,0.09429618,0.087377235,0.083377086,0.1073614,0.11522182,0.09208342,0.10768974,0.102181,0.1296289,0.1431309,0.14956042,0.3180114,0.16401073,0.101472616,0.058289967
0.30886835,0.33946928,0.30950508,0.3173153,0.3524762,0.28700852,0.3656462,0.30965167,0.34004372,0.32182813,0.256315,0.29364905,0.26277447,0.20569167,0.21543944,0.23918192,0.1732243,0.19010222,0.20771968,0.14952826,0.14386687,0.11309366,0.161558,0.11816721,0.09258612,0.096479416,0.08324711,0.06666299,0.07280588,0.05370943,0.09073722,0.09268586,0.09219762,0.093912646,0.078258276,0.10227259,0.08873451,0.09726982,0.08269533,0.077005625,0.07398963,0.0723443,0.09211266,0.11607163,0.12108704,0.12617183,0.12898771,0.16668884,0.22253594,0.18907842,0.090309344,0.05833745
0.08784537,0.03596755,0.09586339,0.12667286,0.11620431,0.13748376,0.16907363,0.09594067,0.0806483,0.08526766,0.061972857,0.043275237,0.083569095,0.073455654,0.05044055,0.014597973,0.039381027,0.052456222,0.044873398,0.00969402,0.015409867,0.02618746,-0.0012335976,0.01087296,0.0029910803,-0.0023068588,-0.0049940348,0.013724486,0.0040688915,0.0038720767,0.019000133,0.0010198355,-0.014043331,-0.0034040015,0.0051840944,0.011148533,-0.016082566,-0.016826034,-0.001088202,0.010313949,-0.009107372,-0.014515738,0.012621443,0.0028307042,-0.0019999943,0.012660861,0.053791683,0.026281398,-0.031471193,0.025461435,0.010360479,0.014708281
0.17975092,0.21524613,0.17739865,0.22258472,0.2352566,0.20653245,0.2609133,0.27655908,0.21692777,0.1700711,0.16081104,0.11803424,0.13577518,0.19240265,0.13216591,0.11548662,0.1392299,0.12103693,0.122846365,0.08498216,0.039482675,0.02777199,0.08062093,0.096408606,0.06053249,0.05980774,0.056639433,0.038184844,0.055781566,0.034540337,0.039692402,0.040516697,0.015230815,0.033265352,0.032100838,0.03458401,0.038753312,0.04311661,0.04188951,0.053695958,0.038292807,0.062942706,0.04340478,0.04596015,0.0422289,0.07128211,0.06481242,0.12428431,0.20160088,0.10924284,0.05838704,0.023394387
3.2155616,0.653375,2.1784635,-1.1971253,2.1353097,0.86317956,1.1568664,2.29148,2.2598243,2.1139255,0.55790323,1.5609949,1.7685585,2.3439202,1.9890852,1.2452339,1.6553514,1.95629,1.6429971,1.1815447,1.3222659,0.86519235,0.6341785,0.8883154,0.47198582,0.52803344,0.63608235,0.532074,0.42850465,0.40799308,0.5735502,0.5332236,0.3684226,0.5006639,0.49276942,1.0770711,0.89223784,0.58409333,0.55813956,0.855977,0.89717424,0.520476,0.8001732,0.5514662,0.6950521,0.5516845,0.433045,1.4754825,0.8108093,1.2472689,-0.8404333,0.58491623
0.47043794,0.47607607,0.540435,0.6516451,0.5980951,0.46922445,0.5464847,0.55209273,0.63854903,0.5304749,0.4632586,0.46344575,0.43870616,0.41483006,0.39026546,0.3961479,0.35124558,0.36274093,0.33264014,0.2896032,0.23087215,0.27656564,0.19191425,0.18162176,0.14379343,0.16933951,0.11796483,0.12742297,0.14177999,0.15006647,0.15841803,0.12921903,0.118917786,0.14771876,0.13184354,0.2078267,0.13187353,0.16600864,0.16275708,0.123280525,0.15060171,0.27676472,0.16327684,0.13461351,0.22853462,0.1973784,0.22881481,0.42682767,0.43447274,0.31889468,0.19895673,0.12784311
-0.006149173,-0.036732793,0.00929757,0.018326283,0.023820003,0.04493054,-0.0050454936,-0.0052334866,0.0050917864,-0.011438847,-0.02077963,0.010668914,0.000824213,0.0042142076,0.011339545,-0.020905297,-0.0036133132,-0.0070442758,-0.017563542,-0.032591365,-0.010336041,-0.013484836,-0.0047519207,-0.012931268,-0.01547279,-0.011543493,-0.0031291049,-0.003570219,0.0032885075,-0.025469821,-0.008177778,-0.023662409,-0.01542155,-0.031230569,-0.017440736,-0.011067629,-0.025094371,-0.02266717,-0.0048308177,-0.011600494,-0.022857785,-0.012747924,-0.0070566935,-0.040865123,-0.023997864,-0.01403439,0.0015277466,-0.017068407,0.056667686,-0.019602438,-0.011273007,-0.016845068
0.020303648,0.0014715195,0.009665529,0.014595708,0.024273714,0.032520853,0.0026039681,0.027405977,0.062925026,0.011928758,0.023440838,0.010112683,0.016941786,0.0045517683,0.032321732,-0.003057758,0.017416995,0.003139774,0.019515436,0.0062064333,-0.0003712972,0.002721548,-0.005782704,-0.00042245787,-0.001009345,0.0033685367,0.005252441,0.008872549,0.0009389321,0.0014954011,-0.0040688715,0.000734369,0.0024623077,-0.005081515,-8.895e-05,0.008188049,0.01568842,-0.0101279225,0.0024654865,0.0034458241,0.00017257532,-0.0015548071,0.0010130008,-0.0015918812,-0.00032937527,0.0044261217,-0.0033980212,-0.009778202,0.055819392,0.0056871176,0.0043919086,-0.0041534505
