0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.73478734,0.78461087,0.82178915,0.85324454,0.87519234,0.8650713,0.79487365,0.7155157,0.6758499,0.6403991,0.598752,0.58677536,0.5482191,0.48949727,0.4138188,0.3611933,0.31883866,0.28342643,0.24329631,0.22391288,0.20474441,0.18960655,0.1840934,0.188041,0.16856644,0.17822155,0.17474002,0.18300164,0.19830959,0.20383355,0.21476667,0.22507574,0.21805081,0.21102272,0.2376332,0.31910044,0.3950562,0.4027261,0.29246995,0.17637195,0.104055114
2.061656,2.2176034,2.3292418,2.357346,2.450261,2.4141107,2.2010252,2.0876572,1.9538753,1.8221867,1.7529142,1.6761804,1.6630139,1.4297423,1.271489,1.1173064,0.9822007,0.8713214,0.81037015,0.74693465,0.69269466,0.678742,0.6666205,0.62094873,0.6077784,0.6097446,0.61543816,0.6235179,0.6692772,0.6837912,0.7050033,0.6666306,0.72909635,0.68414396,0.8347914,0.9848446,1.1606065,1.2275791,0.99641424,0.6663216,0.4460016
1.3114014,1.3992555,1.4624361,1.479954,1.5323868,1.5198175,1.4245497,1.2915696,1.2394,1.156749,1.0967419,1.0488453,0.99695456,0.932626,0.8112171,0.735123,0.63187903,0.5741075,0.53062385,0.5024272,0.46349603,0.42787153,0.43159822,0.4232608,0.40572786,0.41257352,0.4105488,0.40558308,0.4335163,0.45722562,0.46409896,0.48383018,0.4636789,0.45523494,0.50946003,0.6459947,0.779446,0.8152192,0.6370751,0.43707618,0.30047208
0.043012727,0.04717874,0.049895734,0.051686984,0.052721698,0.052644365,0.047457423,0.042368144,0.040709868,0.03718236,0.035768438,0.033346016,0.031057201,0.027177095,0.023959477,0.02009969,0.018047357,0.014670433,0.012728003,0.011898445,0.010597381,0.008837958,0.008838495,0.0077975537,0.008522971,0.00840552,0.008608803,0.008399278,0.009400866,0.010755756,0.010551001,0.010190054,0.01092039,0.00984282,0.012882486,0.016905887,0.022046043,0.023552435,0.017225355,0.008440013,0.0036926977
0.09551997,0.10509577,0.10618854,0.108929485,0.11409294,0.11545839,0.10601124,0.093284905,0.090084,0.08224301,0.07832871,0.07530779,0.07068521,0.06322172,0.05391709,0.04398703,0.034075208,0.03268113,0.025889652,0.025652437,0.02167165,0.019646015,0.018013675,0.017096568,0.016806452,0.016141828,0.017484104,0.017344236,0.019197159,0.021682015,0.021433156,0.022833508,0.022492072,0.02427084,0.025423136,0.03709819,0.05246503,0.05077069,0.038086075,0.020659715,0.008350916
0.08813066,0.09601952,0.10042108,0.102291256,0.1057238,0.1048115,0.09668354,0.0876508,0.08075697,0.07848837,0.07104201,0.06711515,0.06463237,0.060323343,0.04957206,0.044404455,0.038126856,0.031982858,0.029954879,0.025770528,0.025260532,0.021905538,0.022661481,0.021197522,0.02107425,0.020790655,0.021066701,0.020998074,0.02404415,0.02449944,0.02584226,0.026978124,0.02502045,0.02503829,0.029132416,0.036978427,0.04733696,0.049493555,0.036904633,0.020693928,0.012006088
0.06560815,0.06769133,0.07434642,0.07231494,0.077506386,0.07683921,0.07221368,0.06429456,0.057950087,0.055489082,0.054150734,0.051604223,0.04909935,0.04153415,0.031852473,0.030228596,0.025315268,0.02201667,0.015903411,0.0180381,0.014246255,0.010898715,0.014833446,0.0112596825,0.011534359,0.011505869,0.011817835,0.01217157,0.014552432,0.013928131,0.014235927,0.015010449,0.012426379,0.015327562,0.017299574,0.024184216,0.034092873,0.034619406,0.026526826,0.015162854,0.005926363
0.119921386,0.12891018,0.13551816,0.14195363,0.14099462,0.14611433,0.13494651,0.118467234,0.10943482,0.098716706,0.09625204,0.091882445,0.08845067,0.081251055,0.067442805,0.05912847,0.047331683,0.040828705,0.037848473,0.03378118,0.03226903,0.028089989,0.024133902,0.025514074,0.022244876,0.027882263,0.022189751,0.029050738,0.02637438,0.03253897,0.031867143,0.031994242,0.030797346,0.03255424,0.035134103,0.047926024,0.061595824,0.064157225,0.04930239,0.026200192,0.013119437
0.10325561,0.11355739,0.12030819,0.12271629,0.1260498,0.122752,0.11487378,0.10585089,0.09652534,0.09061649,0.08414947,0.080522135,0.07380812,0.06917653,0.059484337,0.049004536,0.039714612,0.03560795,0.032199733,0.03040472,0.026998544,0.025246836,0.023746468,0.020377578,0.019431036,0.020343542,0.0211015,0.022126233,0.024964303,0.024603156,0.024410892,0.026963755,0.026306614,0.026353857,0.031782117,0.043762293,0.052169286,0.05799902,0.043026756,0.023283575,0.010856847
0.17686658,0.18150613,0.19528607,0.19983397,0.20519884,0.20404543,0.19090655,0.168735,0.15885837,0.15189382,0.14476797,0.13593508,0.1293959,0.11359057,0.103133775,0.09208618,0.07280079,0.06734392,0.060951874,0.05691192,0.05575653,0.050663404,0.045314845,0.0443428,0.04368212,0.04535679,0.043083686,0.04443113,0.046687417,0.049374413,0.05238218,0.05559972,0.0507946,0.05291675,0.056267906,0.07636406,0.09895389,0.09766296,0.07423936,0.046524383,0.028514644
0.072385035,0.0788172,0.08273892,0.0851018,0.086230956,0.08614024,0.079854414,0.07157425,0.06888945,0.064047374,0.06012096,0.056908358,0.054960437,0.0487682,0.041027255,0.035908006,0.029867439,0.025609378,0.022985136,0.01973377,0.01718102,0.016092213,0.015552665,0.015742209,0.016119704,0.017353823,0.015281611,0.014226321,0.015809583,0.01814161,0.019439343,0.018589247,0.018369334,0.01922712,0.02258359,0.030656556,0.038693316,0.04120112,0.027901297,0.015637644,0.007728131
0.08152799,0.08709401,0.092170455,0.09677557,0.10035224,0.09685237,0.091887325,0.08027973,0.07459403,0.07107227,0.06600626,0.06359357,0.05825182,0.053734884,0.044627894,0.039534226,0.031391308,0.027071709,0.024002437,0.020537876,0.020232137,0.019168247,0.01651508,0.016793512,0.015147171,0.016196782,0.01499355,0.01552252,0.018452717,0.017516201,0.020179935,0.021664007,0.020222006,0.01959581,0.023504047,0.032324575,0.041779786,0.045110326,0.03238757,0.015140324,0.006746399
0.99581355,1.0776569,1.1428181,1.1710848,1.1899816,1.1764692,1.065911,0.99391586,0.9393915,0.82269573,0.7726185,0.77804846,0.68374664,0.629838,0.50235516,0.4385187,0.34126213,0.32210293,0.26611274,0.21619424,0.18605374,0.17169635,0.15477629,0.14145759,0.14143202,0.14329892,0.12946737,0.13755658,0.15977786,0.2210053,0.17954864,0.17323986,0.17104915,0.18334062,0.22563815,0.3376356,0.4934498,0.49645936,0.34781313,0.14801507,0.04096241
0.5893894,0.631796,0.6703852,0.6920676,0.72103155,0.72340703,0.66893864,0.56598943,0.5607557,0.5095772,0.49574944,0.46150252,0.4376669,0.3832714,0.33140865,0.2749616,0.23845576,0.20517713,0.16411208,0.15122743,0.13677828,0.11532493,0.113479465,0.11646309,0.099781305,0.09892535,0.098564476,0.10428502,0.123147674,0.14221488,0.13882156,0.13875669,0.146554,0.14213894,0.16590491,0.21600014,0.29592443,0.296798,0.22571945,0.106692724,0.044055153
1.312656,1.4483795,1.5288128,1.5663275,1.614708,1.6040643,1.4412987,1.3040593,1.2099462,1.1222696,1.0608317,1.0188563,0.9582673,0.7973642,0.66951483,0.55552316,0.4849295,0.35421297,0.34303525,0.29050976,0.26363492,0.2515913,0.20686658,0.2144574,0.20220523,0.19435135,0.20200038,0.19982742,0.23932947,0.25102687,0.26135993,0.24008694,0.2692379,0.26484886,0.30854,0.4657123,0.6389866,0.6678113,0.44835627,0.23212703,0.04648226
0.5739044,0.61488354,0.6609292,0.68213713,0.6965862,0.69537896,0.63309675,0.5626958,0.54051036,0.49786878,0.47506362,0.4535086,0.4165075,0.3771509,0.31424153,0.2620249,0.21412921,0.18530934,0.15985015,0.15063417,0.11990681,0.11240013,0.10439615,0.09667834,0.09944798,0.103535585,0.10793536,0.10486607,0.10955971,0.12002281,0.14068139,0.14207706,0.12947501,0.13368075,0.14794025,0.23510315,0.3037833,0.3145094,0.21322136,0.104995765,0.03730127
1.6009905,1.7338363,1.8170104,1.8724089,1.8929623,1.8960057,1.6952717,1.515984,1.4777113,1.3305098,1.2839655,1.185318,1.1561828,1.0069834,0.82844347,0.68851376,0.5651801,0.47346172,0.4206481,0.33891138,0.29314515,0.27487692,0.24317884,0.21836628,0.21862836,0.2427738,0.2507068,0.2382195,0.27787992,0.31594634,0.32348967,0.33070314,0.33908954,0.29992908,0.3817108,0.5702957,0.7609425,0.78505176,0.5890984,0.2449496,0.060906563
0.5098497,0.55062187,0.60235,0.6145493,0.6195163,0.6272777,0.5771401,0.49660984,0.4625584,0.452861,0.40972266,0.39286634,0.36742735,0.34316453,0.2719542,0.22844231,0.18840115,0.15083979,0.15085472,0.12540172,0.110544,0.1018729,0.0913652,0.07906123,0.07669533,0.08832523,0.07901149,0.079184115,0.09604403,0.10044871,0.11079249,0.11735187,0.110046096,0.10407469,0.119013675,0.20957199,0.26784855,0.26625922,0.19572198,0.08636339,0.027095657
0.22084951,0.24530123,0.24864468,0.26301098,0.26537788,0.2668916,0.2462232,0.21856561,0.20309183,0.18608923,0.18255877,0.17404623,0.16683637,0.14779294,0.11782116,0.10645808,0.08658802,0.06877596,0.06258133,0.05795349,0.04879439,0.04772934,0.0424955,0.040884316,0.038967066,0.040423397,0.037341412,0.040958803,0.045276597,0.054203425,0.052899558,0.049216077,0.055046506,0.05339444,0.060498364,0.085525386,0.11529591,0.12300554,0.08729009,0.045470033,0.016722787
0.11716539,0.12925567,0.13553622,0.1400613,0.1443274,0.14538966,0.13604331,0.115544,0.106749475,0.10529925,0.101816386,0.0931956,0.08823786,0.08398633,0.07228281,0.05862027,0.050081022,0.045468297,0.041884094,0.038971968,0.036335997,0.032907825,0.033103697,0.032118104,0.02879582,0.030198228,0.029125461,0.032987844,0.03535671,0.03661807,0.03617589,0.040949672,0.036261834,0.03630833,0.04235858,0.053045984,0.07098074,0.069842786,0.05816378,0.03057873,0.01991743
0.24314122,0.269904,0.28318867,0.29339024,0.29464427,0.29366606,0.27422696,0.23832111,0.23483841,0.21264878,0.20748413,0.19061919,0.18320899,0.17270888,0.14511031,0.12112289,0.10276046,0.094408244,0.0810067,0.07263937,0.06726733,0.059479672,0.060414616,0.05799442,0.057792835,0.057966396,0.057581797,0.059292,0.05845444,0.06888262,0.06944401,0.07036662,0.0703102,0.07034807,0.07566309,0.10813787,0.121842295,0.13733402,0.10710905,0.0533111,0.031950604
0.14710484,0.16012903,0.16684413,0.17210892,0.17787899,0.17021747,0.16181442,0.14623903,0.13601544,0.13006145,0.12449538,0.120115116,0.10929817,0.09803929,0.08362754,0.07436441,0.059121177,0.056446522,0.051457018,0.047963344,0.044289116,0.040018797,0.03886242,0.034958687,0.03624351,0.03615154,0.035962313,0.037805278,0.041155517,0.041465927,0.04624553,0.043161135,0.04427492,0.042851508,0.049973194,0.061855145,0.082881734,0.07816043,0.05860638,0.038497005,0.023145318
0.42908034,0.4759681,0.49550036,0.51482004,0.5368107,0.52055264,0.47586757,0.42812222,0.40275455,0.3819697,0.36249137,0.34429887,0.32326037,0.29454562,0.24191208,0.20558633,0.18078181,0.15271448,0.14008999,0.11709457,0.11292875,0.10115797,0.09122986,0.08534309,0.09269817,0.08408505,0.09310126,0.092760906,0.10231302,0.10365062,0.10402517,0.10745011,0.11319081,0.10968182,0.13582498,0.18102832,0.24245031,0.23856795,0.18016317,0.10008159,0.046178974
0.064927764,0.070243284,0.073700786,0.07535425,0.07864441,0.079755045,0.073240705,0.06535941,0.062466852,0.059362385,0.057416502,0.053056017,0.049888235,0.04632583,0.037631214,0.0337613,0.028202899,0.025483947,0.021845445,0.021041235,0.019601654,0.017242773,0.016038641,0.017313335,0.017221052,0.016320758,0.017194455,0.016052457,0.017679028,0.02015705,0.020495871,0.020415066,0.018199945,0.020346984,0.02125677,0.027937809,0.037539158,0.036270726,0.028252019,0.016184758,0.009902434
0.28941453,0.32602116,0.33684158,0.3581371,0.35659245,0.35570318,0.33055642,0.29467288,0.27599147,0.25744277,0.24557988,0.23265079,0.21336341,0.19672172,0.1704402,0.1447319,0.12366649,0.10303867,0.094093986,0.086386085,0.07813559,0.072860256,0.063254826,0.06237005,0.060886376,0.06088,0.059425063,0.062022775,0.067745455,0.07843891,0.075189196,0.07219206,0.08187904,0.077602915,0.085306235,0.12566109,0.15818757,0.16672723,0.12606935,0.06482962,0.032175258
0.2924668,0.31412315,0.32886204,0.34509015,0.35451266,0.3468594,0.32979643,0.29260063,0.2702823,0.24905288,0.24846977,0.23252532,0.21936774,0.21089642,0.17617787,0.1566876,0.12802358,0.11293235,0.105358616,0.099992864,0.099021874,0.086507976,0.08311245,0.077743776,0.077463746,0.08032548,0.073718116,0.07339632,0.085798986,0.0931744,0.09052089,0.08930423,0.087899804,0.08685039,0.0987939,0.13859512,0.15300989,0.15632483,0.12932622,0.08371129,0.049993366
0.8099116,0.8503542,0.9047195,0.91182524,0.9435833,0.9301548,0.85118943,0.77267,0.7475264,0.6996184,0.6519711,0.62068415,0.58369094,0.5364948,0.46584427,0.3980093,0.3288573,0.30155757,0.26717174,0.24815528,0.22452189,0.21385778,0.20112765,0.19919457,0.19630732,0.19958772,0.1908393,0.19753222,0.20693785,0.22474585,0.24148142,0.24202119,0.22857271,0.22897671,0.26979902,0.3530396,0.43715766,0.43976617,0.34299037,0.19667873,0.123561755
0.36183846,0.40365395,0.4254662,0.42392078,0.43872717,0.44598192,0.4003545,0.35859895,0.3467913,0.3147762,0.30948603,0.28608268,0.27174863,0.24639452,0.20263538,0.17343506,0.15354046,0.12993549,0.11396035,0.094957955,0.08811256,0.09013446,0.08312494,0.08532815,0.068109006,0.07379695,0.07374305,0.07959744,0.089057446,0.0883414,0.0944137,0.10468574,0.10288655,0.101403005,0.1099228,0.14798681,0.20521812,0.19578561,0.1494955,0.07616227,0.040496554
0.3550442,0.38666904,0.41257894,0.42803526,0.43974102,0.4203324,0.39485025,0.35853124,0.3273319,0.3107529,0.29591087,0.28263393,0.25516924,0.24143575,0.19643635,0.17214671,0.14436574,0.124332,0.116911024,0.0999814,0.09380399,0.08432835,0.08591582,0.08060291,0.08305608,0.08519602,0.081253864,0.07663706,0.092431374,0.092197336,0.0923885,0.098738305,0.10455698,0.09157432,0.11461479,0.14933343,0.19078423,0.20050766,0.14223054,0.079722725,0.04043029
0.045497306,0.049359206,0.051809978,0.05339464,0.055683132,0.054805167,0.050619207,0.044718407,0.04165465,0.0384706,0.037013337,0.03567625,0.033109397,0.030836789,0.026115729,0.021395303,0.01862408,0.016606191,0.015741982,0.013525736,0.012637225,0.011954638,0.010517529,0.00994651,0.00955309,0.010131689,0.01042219,0.009998939,0.010561708,0.013236633,0.012127646,0.013021096,0.013865066,0.01169052,0.014876977,0.019875435,0.023568396,0.0259424,0.018523062,0.009851709,0.0057127224
0.0611789,0.06574886,0.070666686,0.07217965,0.07498801,0.075431824,0.06919126,0.06227255,0.055855095,0.05269501,0.04962548,0.04952859,0.04615198,0.041133437,0.033648543,0.029136315,0.02260446,0.020355817,0.017774459,0.015905855,0.014363168,0.013080739,0.011081537,0.012103211,0.011739864,0.011208192,0.010297513,0.011243623,0.012484139,0.013734345,0.013450925,0.016552811,0.01485179,0.013882588,0.01625043,0.024967797,0.032657698,0.031381287,0.024780579,0.0124734035,0.005410435
0.04327512,0.04841795,0.052007314,0.051343065,0.05458195,0.052253295,0.04956708,0.044659294,0.04216209,0.038884383,0.03714538,0.035451237,0.033910245,0.0289688,0.026185066,0.021518692,0.018526744,0.01629322,0.01427619,0.01234667,0.011049092,0.010406523,0.010199007,0.008971149,0.009692649,0.008653894,0.009815563,0.010108798,0.011339692,0.011530471,0.011667812,0.011468508,0.012459703,0.012148361,0.014538672,0.017180266,0.023930516,0.024297742,0.018673593,0.009906376,0.0052848854
0.046826947,0.05148664,0.052972816,0.05347227,0.05655423,0.05543951,0.0509787,0.044488013,0.045202177,0.041079633,0.040096942,0.037962243,0.0357274,0.03127826,0.027437015,0.022828467,0.020769913,0.017130123,0.01567024,0.014130485,0.013326605,0.012049972,0.01141886,0.010997726,0.010921824,0.011119292,0.012010411,0.010975938,0.012844138,0.013617241,0.014345749,0.013524849,0.013940672,0.013758924,0.0145955905,0.019641949,0.02697619,0.025005314,0.019704549,0.010973404,0.0067535066
0.06178107,0.06734088,0.07146996,0.07336462,0.07696663,0.07320898,0.06924762,0.061671957,0.05998654,0.05552058,0.052032404,0.049368158,0.045925196,0.04271223,0.035909753,0.031828232,0.024971994,0.023575282,0.021035984,0.019453384,0.018554084,0.015456614,0.016333433,0.015607833,0.01430314,0.015218392,0.014254595,0.015413267,0.016161352,0.017231451,0.018159026,0.018496066,0.016663829,0.017688176,0.019812597,0.027123263,0.034470744,0.033889666,0.026088899,0.015281197,0.008692076
0.06438422,0.0723401,0.07368039,0.0751066,0.078537,0.07729846,0.073917605,0.06588885,0.06245823,0.05736176,0.055474777,0.052109152,0.04926473,0.044870496,0.03782108,0.033210658,0.02695916,0.025638094,0.022741582,0.02089271,0.019013993,0.016756091,0.016331011,0.014656913,0.015317098,0.016102279,0.01637743,0.015785394,0.017678492,0.016944092,0.01901287,0.019156134,0.018862326,0.01868098,0.022265187,0.027999744,0.0342146,0.034960262,0.027348422,0.014698267,0.009437931
0.088051386,0.09367937,0.10132934,0.10389842,0.10673949,0.10435659,0.09579146,0.08655474,0.08512129,0.07767336,0.07241322,0.07097183,0.06609205,0.05954737,0.052520115,0.043865286,0.03827859,0.033975612,0.03163254,0.028384892,0.025355577,0.024578637,0.022104857,0.022245526,0.021706702,0.020874107,0.021153735,0.020514378,0.02352131,0.024826208,0.025269143,0.025362968,0.0263119,0.02447291,0.030270634,0.036705006,0.04770015,0.049505685,0.03606695,0.023211917,0.013662211
0.08156047,0.08689246,0.08999317,0.09103764,0.09453028,0.0945906,0.087425694,0.08037818,0.0750313,0.06912356,0.06748545,0.06501782,0.061448682,0.058108907,0.047433857,0.042617362,0.037876125,0.034483463,0.030589055,0.031184815,0.028802143,0.025997115,0.025917018,0.02342932,0.023157187,0.02357823,0.02580742,0.025268564,0.026353939,0.027883979,0.028321007,0.02838096,0.028100532,0.027236704,0.030353906,0.03954764,0.04763069,0.049126484,0.040173713,0.027285399,0.0176624
0.27923903,0.29825708,0.31866387,0.33096647,0.34044275,0.3410691,0.3088564,0.28486985,0.25472894,0.24562448,0.2265045,0.21689723,0.20382018,0.18621022,0.14783601,0.1219086,0.10758984,0.09174659,0.08286594,0.06997935,0.06459715,0.061527077,0.055139817,0.0442157,0.045555595,0.050331507,0.048104867,0.053029902,0.055466365,0.065294504,0.06856032,0.06729885,0.06747568,0.057647392,0.0734568,0.10784385,0.14439298,0.14942424,0.10535611,0.056631595,0.021507297
0.16380388,0.18320109,0.18444185,0.19996613,0.19833997,0.19809286,0.18253966,0.16101469,0.14111935,0.1417509,0.13257141,0.12714715,0.11922751,0.10705932,0.0900621,0.072562866,0.06479542,0.056829162,0.052694183,0.037172884,0.036474448,0.035422027,0.028518392,0.028107785,0.03254595,0.026204487,0.025499046,0.02952985,0.031325214,0.03591934,0.03721417,0.044183247,0.034839083,0.03775738,0.04104133,0.062159743,0.08311406,0.0849544,0.05430514,0.028663117,0.012800256
0.10395418,0.11349231,0.121249415,0.1250986,0.12808298,0.1256743,0.119135246,0.10494609,0.103463255,0.09456478,0.08720958,0.08685162,0.080621995,0.072311245,0.060102798,0.051177297,0.043219306,0.041792233,0.038183533,0.033525705,0.030312065,0.026067808,0.027248932,0.025841942,0.025025407,0.027225923,0.024892608,0.023237854,0.029448964,0.029814797,0.029692646,0.031261344,0.02957251,0.030002901,0.03418604,0.04328382,0.058023855,0.06461639,0.045554906,0.02674235,0.015440729
0.08362751,0.09010054,0.09630198,0.096571535,0.10010469,0.09988909,0.0900984,0.081038736,0.081588365,0.07317347,0.06987536,0.065684676,0.06055582,0.055274356,0.047828455,0.041484904,0.036469348,0.033569504,0.028483255,0.024633788,0.02343332,0.021559253,0.01948066,0.020683968,0.019506767,0.018845027,0.019754322,0.019387968,0.022235224,0.022357265,0.023553252,0.023420932,0.023267034,0.023504294,0.02660299,0.03644759,0.041263647,0.048272286,0.03548227,0.020320974,0.011627777
0.16933544,0.17559168,0.19156052,0.19922505,0.19732891,0.20087552,0.18348105,0.16005856,0.15552536,0.14789294,0.13615437,0.1259024,0.12186913,0.10470863,0.092259966,0.081674844,0.061643835,0.056808032,0.04727437,0.045201294,0.03826887,0.033070896,0.033368774,0.029662808,0.032369535,0.03200791,0.032056823,0.032905698,0.03425278,0.03724512,0.039877094,0.03850289,0.03905074,0.037051853,0.047481734,0.063681915,0.08408161,0.09246375,0.069481716,0.032623682,0.013762817
0.35715035,0.3773321,0.39959064,0.41282895,0.42479205,0.4154009,0.3896575,0.3530355,0.33067697,0.31039152,0.28516388,0.2815265,0.2641162,0.2505819,0.20541489,0.17289789,0.14437339,0.14017336,0.119078256,0.112132564,0.10538567,0.09817609,0.08933625,0.08316611,0.082010545,0.08796915,0.082822405,0.09114205,0.09413388,0.10198368,0.10474757,0.10791308,0.10526828,0.093242675,0.115240395,0.16242594,0.20033102,0.21314096,0.15644272,0.090113595,0.053328406
0.505484,0.5617911,0.5771951,0.5960404,0.61205286,0.62395716,0.54543716,0.5258877,0.4768934,0.45464984,0.4268146,0.41428977,0.38101453,0.33198056,0.28178927,0.25700444,0.20583284,0.19493939,0.16756317,0.15373778,0.12262988,0.11909767,0.11375185,0.108290315,0.11031615,0.115625985,0.11543937,0.10605711,0.124099374,0.13173324,0.14064491,0.14721037,0.14012896,0.13801432,0.15991698,0.20868321,0.26603043,0.2776633,0.2092106,0.12101099,0.06609859
