0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.09306882,0.09014384,0.07375447,0.08470279,0.01613472,0.104514904,0.09414564,0.09743983,0.11732915,0.08700343,0.110877536,0.119245306,0.101529054,0.029537868,0.121125236,0.12020353,0.05357114,0.11272357,0.043385666,0.10824575,0.028499726,0.091665424,0.07424511,0.08629505,0.08504622,0.06858346,0.07867545,0.06650704,0.0642066,0.07221974,0.08644475,0.090424635,0.0750259,0.06654957,0.06432385,0.08423672,0.07224308,0.051021032,0.042255625,0.0634736,0.07133391,0.07121338,0.05751955,0.061415497,0.05346761,0.008676171,0.046453185,0.053049296,0.036469832,0.042389847,0.025432432,0.042010162,0.031910997,0.027947322,0.02770968,0.030350814,0.01838402,0.029859511,0.023709556,0.024085328,0.025651496,0.029906064,0.022995377,0.021287952,0.02111144,0.01912093,0.02039292,0.024093283,0.023553537,0.025157737,0.021906706,0.01095966,0.021987924,0.018478744,0.016959734,0.018126054,0.019624047,-0.010911934,0.017346725,0.01742831,0.02263356,0.016935404,0.017206091,0.019024694,0.020983221,0.022315936,0.025407273,0.02688668,0.025352998,0.021927819,0.023036348,0.022719344,0.030315362,0.023947233,0.018080553,0.031200616,0.027628964,0.025691468,0.023293454,0.03384971,0.023541376,0.022962395,0.022932611,0.024306571,0.025792751,0.024664475,0.024845308,0.031223528,0.020190839,0.034393407,0.025939463,0.030735118,0.036028676,0.032420523,0.04626668,0.046175577,0.03663055,0.043416515,0.05312302,0.05029791,0.055387836,0.057616513,0.066387564,0.045708973,0.055513177,0.03657204,0.040982325,0.059425745,0.06531974,0.05833962,0.049738504,0.054575324,0.036244847,0.036833484,0.027693866,0.03567978,0.03083238,0.026238583,0.02283103,0.024164751,0.016636455,0.006772178,0.012903696,0.010457237,0.009248344
0.07585852,0.092538394,0.08560659,0.11436288,0.010224504,0.11444976,0.08793558,0.08519611,0.121723056,0.12239141,0.10690151,0.120231904,0.12183866,0.03665063,0.12887198,0.13751136,0.078604884,0.12304788,0.03720975,0.10636545,0.05691298,0.10768971,0.08683434,0.08153366,0.11246083,0.07545648,0.10429788,0.073899806,0.10013008,0.08476247,0.0994478,0.091394536,0.073180966,0.05353669,0.08906102,0.087265305,0.07298938,0.05427678,0.06909092,0.069342606,0.07429074,0.07637549,0.072795644,0.060136147,0.05642446,0.019596087,0.055511203,0.044707187,0.04761434,0.050112948,0.043110233,0.039293963,0.039021302,0.03824457,0.03401633,0.040608622,0.0324248,0.04599286,0.038431074,0.034944225,0.036701728,0.020432454,0.030120825,0.027146129,0.02868207,0.026716786,0.031589877,0.028933315,0.024335861,0.016496304,0.026330503,0.024036793,0.02336446,0.022405658,0.020727077,0.00680159,0.025817461,-0.0027282406,0.019057808,0.020039123,0.019462597,0.023311224,0.020367082,0.020040082,0.025502728,0.01799389,0.025481818,0.027723923,0.027969794,0.029572444,0.023128036,0.027875137,0.028266942,0.028877981,0.027608436,0.0233471,0.023826,0.024169568,0.026574181,0.027370958,0.027999818,0.026918283,0.0273293,0.023011591,0.02728157,0.027029622,0.026827432,0.028686205,0.029162977,0.029308818,0.033835687,0.026396701,0.03914351,0.034017745,0.034633204,0.037140686,0.042350348,0.026264705,0.025795273,0.058366332,0.06749046,0.0395563,0.06230258,0.049540307,0.0635557,0.05942441,0.03275086,0.061203223,0.05575683,0.05264896,0.03441421,0.047093764,0.03434051,0.055508062,0.025590623,0.029813726,0.024673263,0.031277526,0.031965308,0.025148312,0.02397988,0.015106406,0.01612986,0.01572568,0.013469199
0.11865347,0.101633266,0.11756721,0.1056472,0.013569479,0.119823314,0.12294485,0.11098577,0.1453193,0.12414549,0.09850366,0.12788157,0.14342082,0.044229385,0.14068544,0.13291807,0.06839353,0.1351898,0.05935786,0.114179574,0.035114963,0.1108033,0.10055497,0.10835422,0.10534932,0.11020268,0.09501258,0.10735721,0.08735481,0.08311623,0.09794618,0.11011307,0.07483833,0.07781563,0.08901501,0.090392016,0.09315393,0.098831035,0.06569546,0.0727286,0.079798914,0.08004349,0.06849511,0.07792033,0.07577954,0.017516652,0.067157075,0.06433439,0.06424312,0.04967767,0.041556057,0.03704224,0.033243075,0.052135143,0.045075532,0.03298238,0.044818625,0.03954735,0.0353959,0.026636839,0.029198334,0.020902291,0.031719465,0.031664748,0.026358286,0.030908164,0.034792997,0.029249912,0.033548303,0.03336151,0.027601507,0.027915167,0.032597855,0.025692303,0.035598237,0.026787395,0.03847472,-0.0025349758,0.027583757,0.03982144,0.032548267,0.041234378,0.039334916,0.039226007,0.0344732,0.039417174,0.037553303,0.022057908,0.04055284,0.05197336,0.046133544,0.04885587,0.04248299,0.05238048,0.030120756,0.037820127,0.038371842,0.04255799,0.040010087,0.045618724,0.050008234,0.034960605,0.03828467,0.03622262,0.04241301,0.040249884,0.043937612,0.03949638,0.050305355,0.041669063,0.043760832,0.048550617,0.05386549,0.052782793,0.058832478,0.054004803,0.06863761,0.058890857,0.056978587,0.07210861,0.07078785,0.084461555,0.072217405,0.07132187,0.07474401,0.070254534,0.05083162,0.07103209,0.07790487,0.07754215,0.04537011,0.07080535,0.06703748,0.050726634,0.04422352,0.045802306,0.059773874,0.044265036,0.038516536,0.034976225,0.034816872,0.025447806,0.025993178,0.023298308,0.019344833
0.0637909,0.06024292,0.07022411,0.07681628,0.019039836,0.07850654,0.053462885,0.07859,0.08000852,0.053509932,0.06513326,0.067809016,0.0828397,0.040886506,0.0750317,0.08152148,0.056468036,0.082712896,0.043098465,0.06604505,0.043721937,0.068635754,0.07207167,0.060931645,0.08068161,0.052797742,0.0682934,0.056691527,0.06600647,0.075359054,0.0624657,0.050533727,0.04453443,0.05475231,0.050653838,0.07063766,0.055149186,0.061154727,0.04942048,0.03800187,0.053485345,0.053239245,0.036525305,0.05120014,0.052852683,0.019172667,0.043399256,0.0390803,0.026742516,0.032589845,0.03574937,0.045595556,0.019694373,0.038354207,0.031115213,0.02359677,0.030204477,0.018267501,0.018718809,0.026961872,0.034247123,0.018775355,0.024465317,0.024869734,0.021745257,0.018344069,0.023019388,0.02284463,0.02330982,0.01671002,0.022095582,0.015525743,0.024435263,0.01932244,0.024967818,0.018745797,0.021215977,0.008965245,0.024114117,0.021920703,0.029498335,0.025351832,0.0253869,0.036144305,0.019801432,0.02763093,0.024076233,0.026245294,0.027271263,0.027665516,0.030716464,0.030338002,0.03283263,0.029468533,0.025687438,0.036416836,0.035972003,0.030673452,0.02937339,0.02884939,0.02910347,0.023683991,0.021582803,0.028094178,0.027484173,0.026379546,0.029762113,0.031912964,0.032892734,0.033135623,0.033989664,0.024726568,0.026072923,0.03650723,0.038200095,0.035287276,0.04183024,0.041526828,0.027626412,0.048493665,0.05606609,0.04658543,0.07930301,0.04889572,0.0486954,0.037864488,0.027578654,0.04945951,0.0657976,0.04879088,0.03150457,0.040202122,0.040165655,0.03653197,0.027451996,0.028541604,0.03285805,0.031144125,0.029598849,0.02289581,0.018428512,0.011486435,0.018693013,0.013267634,0.01522145
0.044584434,0.041871287,0.043128215,0.04870964,0.008496355,0.060196053,0.040675286,0.048261642,0.0607126,0.04543805,0.0698135,0.052796423,0.060539357,0.016434144,0.06081176,0.06413872,0.0289356,0.052730653,0.02718454,0.05223959,0.030832168,0.046568606,0.05079266,0.04504055,0.05614898,0.048258036,0.04481157,0.039921578,0.036355775,0.03440783,0.047881804,0.038976252,0.035087157,0.038338784,0.040441323,0.030871503,0.038900107,0.036817234,0.029588101,0.023484517,0.037711117,0.03058801,0.027900549,0.024481645,0.031972766,0.004763919,0.024182286,0.022633824,0.021714045,0.021686677,0.017064571,0.0139527535,0.021091359,0.013616482,0.01679366,0.017238691,0.014856468,0.014303476,0.01609576,0.014593135,0.0155067975,0.011315043,0.013966451,0.011120806,0.012151982,0.011927041,0.013472203,0.014105312,0.012880899,0.012623514,0.0099140005,0.011807731,0.011152929,0.011336393,0.012519357,0.009857477,0.011522774,-0.0022535233,0.010992572,0.013724419,0.0141824465,0.013284416,0.011189644,0.016071772,0.01489698,0.0138255535,0.0151597485,0.015627706,0.020548899,0.017822262,0.01723728,0.015320376,0.018263897,0.012330541,0.017923785,0.020647505,0.014539691,0.021280011,0.015095517,0.012073132,0.01266283,0.01520866,0.015347001,0.014866067,0.015914429,0.016720755,0.015148752,0.016097495,0.01736168,0.017431451,0.017269297,0.015141536,0.017347964,0.022142548,0.021340493,0.023872593,0.02536014,0.02530473,0.02088665,0.025277983,0.035130136,0.03175588,0.029728837,0.038803376,0.025117341,0.03501344,0.022936959,0.0324168,0.023096802,0.032828767,0.017153345,0.027765453,0.025315633,0.023955192,0.016416093,0.01777124,0.019981137,0.018546725,0.013221828,0.012101734,0.010832897,0.0089073125,0.00882256,0.00790168,0.0068582436
0.050858617,0.046734974,0.04594468,0.045002766,0.0027335726,0.04990684,0.04999113,0.053817336,0.056260057,0.043105952,0.046105556,0.0549491,0.062271748,0.0150423655,0.06364115,0.059894234,0.022065185,0.055643495,0.024998825,0.050155073,0.0028276774,0.045813765,0.04415102,0.042539474,0.03941063,0.038934536,0.045829166,0.040771384,0.03297061,0.03263959,0.042926695,0.048050698,0.035438374,0.035479233,0.039351188,0.035494808,0.037279345,0.02926037,0.02997508,0.02552467,0.031509552,0.028177464,0.024465375,0.02476506,0.027342081,0.0044628433,0.021652741,0.023635218,0.022802062,0.01980968,0.015467616,0.011493288,0.012017684,0.017815774,0.01464848,0.015976764,0.013778709,0.013122431,0.012323213,0.01211606,0.010817696,0.009049388,0.012262993,0.010707791,0.012401973,0.010104658,0.01263683,0.007951171,0.009603212,0.0107067255,0.010613343,0.010430094,0.009837384,0.011276279,0.011893638,0.009164519,0.010324633,-0.005131839,0.012604813,0.013734599,0.013832073,0.012393418,0.012252464,0.014294793,0.0149057815,0.017222237,0.014039425,0.014355018,0.014895676,0.018000467,0.01509278,0.019434743,0.018047066,0.016594626,0.016108075,0.017389657,0.015795507,0.01704055,0.01521571,0.013240347,0.016641287,0.017410662,0.017635416,0.013724922,0.014673562,0.015107031,0.017341554,0.015913034,0.016761323,0.017877635,0.017042888,0.015057977,0.018733047,0.022747511,0.02148446,0.021907456,0.028308755,0.025203483,0.021311877,0.029964685,0.02524397,0.028753223,0.03016769,0.032439206,0.028141484,0.029920565,0.01832914,0.029007366,0.035135202,0.030088658,0.022895291,0.02760336,0.026459219,0.03010201,0.014828712,0.021552628,0.019366035,0.018686548,0.015097327,0.015077235,0.009397578,0.008043894,0.00733557,0.007905297,0.005771815
0.037514366,0.042053875,0.039954238,0.04669772,0.008753325,0.04549225,0.019273147,0.035796084,0.057588607,0.034595568,0.043921858,0.044202916,0.056464784,0.016827317,0.05767531,0.059958097,0.03187518,0.05372463,0.0171076,0.048219934,0.016181178,0.050478943,0.039809395,0.028318357,0.042011887,0.03352262,0.046136364,0.033315863,0.04336611,0.032681473,0.042188566,0.042683393,0.03445009,0.023122566,0.03955469,0.038488846,0.033560675,0.02970973,0.023837948,0.027751267,0.033046987,0.029164053,0.027251333,0.027886597,0.027366942,0.008180168,0.020378742,0.018601695,0.020221243,0.019294767,0.019088268,0.017917063,0.018204069,0.015688842,0.015884852,0.017250204,0.013942292,0.014407465,0.014350918,0.013857939,0.019288395,0.010054063,0.014164395,0.0138132945,0.012809321,0.012025075,0.013339957,0.0110642575,0.010080461,0.010753664,0.010113057,0.009431066,0.0096195815,0.010563769,0.009557695,0.0039959843,0.010189925,-0.0007555581,0.007820298,0.009808205,0.010940831,0.009325456,0.009643177,0.010554369,0.010264097,0.012418507,0.011463786,0.0066107847,0.01114961,0.0132188825,0.009498261,0.011215017,0.010947433,0.009890577,0.011112826,0.012503478,0.010059961,0.008910487,0.011107927,0.011468246,0.014172555,0.011359206,0.01177155,0.012362589,0.011276123,0.012298974,0.011782852,0.011233742,0.013727504,0.014372301,0.015205292,0.015351954,0.015223948,0.017724747,0.011396786,0.016445851,0.021275876,0.018294245,0.017800376,0.019601421,0.018932564,0.023484766,0.02310704,0.02642886,0.025064556,0.024020933,0.019146033,0.024696486,0.024498954,0.022799643,0.016071057,0.019539969,0.018473987,0.016518975,0.009572272,0.013618441,0.011107245,0.011943118,0.0098028155,0.009259044,0.008432836,0.0063875546,0.0069544194,0.0060458537,0.0060703447
0.58968157,0.50199395,0.48165077,0.56809855,0.20922013,0.56318027,0.5015064,0.6256141,0.6612174,0.6105661,0.56614876,0.6157896,0.67664784,0.26066765,0.67205495,0.6790619,0.37882364,0.64931536,0.34692046,0.5657598,0.27868482,0.57987803,0.5397581,0.51570255,0.5108147,0.52748436,0.5436585,0.43851823,0.42273933,0.49151284,0.43108502,0.52197605,0.3887964,0.41046977,0.47123507,0.5063771,0.41963062,0.43604097,0.34114826,0.37280303,0.34748772,0.4243599,0.43305933,0.4275017,0.38773227,0.17845748,0.33615267,0.3452278,0.3200507,0.26848355,0.30237296,0.27596354,0.24696466,0.27765602,0.29514462,0.23846616,0.30134135,0.24670246,0.27259195,0.20942889,0.24712065,0.23491693,0.2707043,0.23731673,0.20306109,0.2338024,0.24132298,0.2635742,0.20997554,0.22753103,0.232489,0.20608807,0.22084942,0.21436997,0.23309226,0.18633796,0.21483523,0.08597526,0.20635056,0.22185703,0.21629411,0.22412139,0.22873726,0.23922454,0.22088501,0.252951,0.275348,0.19920859,0.23497587,0.2700012,0.22874907,0.26712614,0.27828366,0.29272047,0.2756403,0.25563273,0.25409934,0.30528554,0.2470753,0.24323809,0.25336027,0.2521396,0.25046298,0.19567746,0.2709939,0.24962404,0.25610858,0.24733782,0.279476,0.25257546,0.28140107,0.25293595,0.2812207,0.31798762,0.25796747,0.32684544,0.37541023,0.34389564,0.29228252,0.3346332,0.4317853,0.30437958,0.35867795,0.3771835,0.37771112,0.41371956,0.28034964,0.41192558,0.38522065,0.42432803,0.35181957,0.35668904,0.37487504,0.29051518,0.27832988,0.31311306,0.27693295,0.28758916,0.25087965,0.22883837,0.22523141,0.17891136,0.19733214,0.18287283,0.17756076
0.57959044,0.78149223,0.61787564,0.74620634,0.12615088,0.69912034,0.61460155,0.67178744,0.7941732,0.82418334,0.842244,0.5797362,0.9089125,0.31255487,0.8685414,0.8645082,0.5016899,0.7981191,0.33126158,0.74287415,0.31578058,0.79436576,0.72948194,0.6030052,0.7687812,0.598835,0.5714074,0.6069811,0.6547636,0.5942084,0.64032507,0.72925794,0.57149166,0.44944042,0.6109769,0.5998674,0.5641584,0.49505985,0.54302585,0.36003593,0.39619815,0.4514551,0.46507433,0.43250975,0.4291585,0.16947976,0.33796734,0.3451343,0.39570644,0.38168103,0.35569668,0.40779036,0.35162267,0.2905098,0.33722797,0.30673242,0.2650763,0.30746862,0.30522633,0.27397436,0.28960887,0.26991078,0.2699905,0.27080634,0.25216085,0.25720534,0.24644531,0.25705466,0.24629623,0.24670668,0.2392477,0.22285362,0.23804615,0.21851826,0.23260589,0.17856793,0.2370426,0.07000101,0.23785764,0.23284154,0.22681215,0.22498646,0.27172297,0.24724106,0.2716314,0.24852017,0.22411312,0.20463888,0.2877413,0.27786547,0.22948925,0.29786104,0.27566966,0.25328848,0.24676591,0.25066373,0.2733314,0.26747444,0.26187423,0.26022157,0.2672234,0.26592442,0.25913465,0.2735836,0.2639061,0.26764202,0.27003685,0.2823225,0.25985095,0.27040842,0.27898246,0.2684836,0.3001701,0.3539898,0.34690052,0.34836528,0.3716311,0.42971554,0.3535143,0.42238748,0.4693779,0.5024347,0.43436745,0.421111,0.42668265,0.3186272,0.32131937,0.45571667,0.39072886,0.40659374,0.3642119,0.43012214,0.5005078,0.3631553,0.271692,0.31642538,0.2489413,0.27381107,0.282898,0.24239124,0.21452665,0.21278122,0.20145477,0.19035226,0.18097292
0.18027776,0.17277125,0.17679325,0.24573235,0.081078514,0.27457008,0.28167012,0.16223869,0.27973768,0.20388338,0.20940964,0.25941876,0.23880969,0.11084542,0.2797149,0.21913156,0.1403049,0.24714103,0.14207102,0.24216746,0.1321905,0.22116673,0.27319342,0.22948837,0.22258265,0.17368925,0.18263844,0.2034307,0.18475543,0.12767664,0.20226768,0.17228518,0.18137436,0.16087838,0.17445892,0.14799848,0.15451446,0.17592427,0.10209247,0.13721058,0.16534795,0.12501001,0.13143189,0.14052019,0.120178334,0.053856704,0.12680952,0.13069047,0.115959726,0.076491624,0.06697318,0.11077846,0.06506294,0.09483267,0.10270813,0.084099256,0.1122531,0.089049,0.085506484,0.06853158,0.08006931,0.066270255,0.075476125,0.06761165,0.080308095,0.07050652,0.06702281,0.0746855,0.087067634,0.06525607,0.07070465,0.07682861,0.087277025,0.07702476,0.07035155,0.07758192,0.09357608,0.023493538,0.09253457,0.07475186,0.085053615,0.096437745,0.07979279,0.09944198,0.090942964,0.09764355,0.08410924,0.100401305,0.11045344,0.09726649,0.09893198,0.099757835,0.095772035,0.11399407,0.100587435,0.11836234,0.101841465,0.09535139,0.092458494,0.0805378,0.10630591,0.115256295,0.08791729,0.08881627,0.09434242,0.09301114,0.09677981,0.09840509,0.093780115,0.093396045,0.099408306,0.11875302,0.11211799,0.13149865,0.112294815,0.11712181,0.12403654,0.12768164,0.13180077,0.11856169,0.15897378,0.17108199,0.16471063,0.14874606,0.13237864,0.147491,0.12829745,0.15330838,0.17194042,0.16362055,0.12446331,0.14359586,0.1353682,0.14004478,0.084510155,0.115839556,0.10381343,0.10446953,0.08900863,0.07412996,0.076955594,0.068725236,0.06292788,0.059784934,0.054776683
0.14076628,0.13107914,0.12624,0.09342507,0.013895907,0.16501074,0.13541643,0.08757631,0.16203643,0.16849104,0.082215406,0.13901755,0.117101386,0.06154681,0.14094803,0.19453669,0.08309781,0.15040554,0.08322771,0.13512099,0.012583138,0.11739596,0.12641875,0.13613066,0.12145112,0.109310955,0.11108743,0.11764636,0.107736684,0.09677988,0.101314716,0.095141,0.081488445,0.11057115,0.09342383,0.10252989,0.10281153,0.09341361,0.058762487,0.076317616,0.09557071,0.08670321,0.084823556,0.10094732,0.08557529,0.020402452,0.079980925,0.066138886,0.06366174,0.055301994,0.052962277,0.050551243,0.05026049,0.037615735,0.048522547,0.051822823,0.055349987,0.038551044,0.048472557,0.034272462,0.042721752,0.031879015,0.043935295,0.049763568,0.04081912,0.048464134,0.0456971,0.041449737,0.044233613,0.025623659,0.043874223,0.035879828,0.04232666,0.03948516,0.03969904,0.04357428,0.035300814,0.011872892,0.049063526,0.039833754,0.047698606,0.04772362,0.04518162,0.050624736,0.049548134,0.04437107,0.046015397,0.046593007,0.059691746,0.05329903,0.044689957,0.05902987,0.06336272,0.051094834,0.04636005,0.046748858,0.052126497,0.053121395,0.059549235,0.056326404,0.055611327,0.039863423,0.04937745,0.0493852,0.048941612,0.04841417,0.05559205,0.04633148,0.050759103,0.051760983,0.055699814,0.048995674,0.064910755,0.061602965,0.08173805,0.07463478,0.06845642,0.07846268,0.062742606,0.08748084,0.07832111,0.08735002,0.104020625,0.09969731,0.078449905,0.0925312,0.061464075,0.07937826,0.094615415,0.08039633,0.069700606,0.083301514,0.09531354,0.07223941,0.045826603,0.06355693,0.06466034,0.054534752,0.054402336,0.042365152,0.04047766,0.032846585,0.030978289,0.029005937,0.026804702
0.11067137,0.06631793,0.065840855,0.087626256,0.015960954,0.0835267,0.08971769,0.09666058,0.11014802,0.07936455,0.08220467,0.104554474,0.114157364,0.039347626,0.11008223,0.11853593,0.062317275,0.109393574,0.05070246,0.106759906,0.037484672,0.0933569,0.09057785,0.07383926,0.09295455,0.08708683,0.07760714,0.08978142,0.07801694,0.084193796,0.08312463,0.07939343,0.078234285,0.07979048,0.07913408,0.07489596,0.07056171,0.06634513,0.039802898,0.06036673,0.06833968,0.046671767,0.055766225,0.062483568,0.0620234,0.024118228,0.054373633,0.057448216,0.038286943,0.039706416,0.04131732,0.03771117,0.043076966,0.049178157,0.036323916,0.037221935,0.034746535,0.03246118,0.03704849,0.023392322,0.03287786,0.028973104,0.03164583,0.034680948,0.025384117,0.02971246,0.034963477,0.032816872,0.0332837,0.025926054,0.028414778,0.025796853,0.028193228,0.029551268,0.028702132,0.03482117,0.031217992,0.006047679,0.028449656,0.032295413,0.02848206,0.03142944,0.027553836,0.027778681,0.03748809,0.03122554,0.032784052,0.03317627,0.038111016,0.037395503,0.032895878,0.03995792,0.03983376,0.04456829,0.030728865,0.039294515,0.035786867,0.038143765,0.03590964,0.033704262,0.03217875,0.032363717,0.034931887,0.041689165,0.033535317,0.036033712,0.031820487,0.04026747,0.038088612,0.040083997,0.03785075,0.04008207,0.045240644,0.044920694,0.049639747,0.04865695,0.06301039,0.05373458,0.041322853,0.056476425,0.06920953,0.055086177,0.06572843,0.054350693,0.06273884,0.055574372,0.053769793,0.06937988,0.06307188,0.059688497,0.05255637,0.05931082,0.06360901,0.054884516,0.041211713,0.05010081,0.039992325,0.039255407,0.032768577,0.03166306,0.036914844,0.02570641,0.027353121,0.02341897,0.022707248
