0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
2.4325445,2.5038407,2.5909784,2.673012,2.7599652,2.857808,2.9481795,3.0110316,3.0427995,3.0668883,3.0877285,3.1119084,3.1521106,3.197258,3.2267637,3.228086,3.1947608,3.1170526,2.9941862,2.8421273,2.6953428,2.572986,2.461792,2.3687747,2.3011196,2.2535627,2.2133007,2.1720686,2.1245816,2.0834699,2.0488966,2.012642,1.9841142,1.9643581,1.9381843,1.9025133,1.8663568,1.8361788,1.7965333,1.7398815,1.6739182,1.6025023,1.5229926,1.4452677,1.371166,1.2953551,1.2213523,1.1489835,1.0772464,1.0129409,0.9581183,0.91038895,0.8671998,0.82661486,0.788286,0.75405884,0.72608554,0.7020514,0.6763222,0.6517633,0.627102,0.6039835,0.5852647,0.56677973,0.55039835,0.5391413,0.5360161,0.53999305,0.54815686,0.55840576,0.56995845,0.5784477,0.5830202,0.58651364,0.59494877,0.604753,0.6114998,0.6173322,0.62430346,0.6317533,0.6398876,0.64869726,0.6620704,0.68298256,0.7063544,0.72949815,0.7488955,0.76467645,0.7790146,0.78916204,0.79331017,0.7959826,0.797609,0.7983602,0.79851305,0.79395175,0.7857163,0.7787849,0.7715918,0.7635665,0.7568617,0.75384927,0.7543322,0.76016736,0.7690047,0.77868605,0.7912797,0.8108839,0.83933043,0.86995304,0.9014952,0.94588375,1.001025,1.0514574,1.0963731,1.1488404,1.2116301,1.271688,1.3254802,1.379961,1.4330902,1.4717534,1.503267,1.5377626,1.5639348,1.577383,1.581564,1.572989,1.5514,1.5181613,1.4767072,1.4253857,1.3537035,1.265301,1.1771975,1.08882,0.9880552,0.88028574,0.78498244,0.7028967,0.6183462,0.53018177,0.45929742,0.40776062,0.375731
0.47424424,0.4862306,0.50112283,0.5161737,0.5298947,0.54197395,0.55302835,0.56216395,0.57017577,0.5792898,0.58793676,0.5954356,0.6022005,0.6089766,0.61325264,0.6106944,0.60219824,0.5881877,0.5661745,0.5398426,0.5163392,0.4982524,0.48368263,0.47139835,0.46064186,0.45130885,0.44297516,0.4340824,0.42345762,0.41091967,0.39827716,0.38715732,0.37837148,0.37324238,0.3681816,0.36172152,0.35478806,0.34793067,0.3395251,0.32817805,0.31378984,0.29760373,0.28115106,0.2652099,0.25014734,0.23506248,0.22088075,0.20882964,0.19675982,0.18437111,0.17374647,0.16563201,0.15812957,0.15120268,0.14503944,0.13932836,0.13369131,0.12734199,0.12040007,0.114643455,0.11069286,0.10804331,0.105952024,0.10359907,0.10181236,0.101135135,0.10073435,0.100548625,0.10095596,0.100819826,0.100593925,0.10130286,0.10152042,0.10165346,0.10347867,0.10541892,0.106473565,0.10721302,0.10734999,0.10772836,0.109208584,0.11118209,0.113765,0.11828637,0.12379789,0.12824225,0.13113272,0.13408732,0.13755798,0.14039755,0.14173579,0.14205289,0.14178383,0.1414516,0.14143193,0.14092779,0.13976204,0.13893211,0.13712347,0.13353646,0.13082683,0.13046658,0.1307174,0.13096046,0.13165867,0.13291872,0.1345259,0.1368779,0.14164102,0.1473018,0.15189254,0.15873384,0.16932988,0.18062437,0.19136488,0.20175111,0.21289766,0.22413945,0.23426473,0.24371827,0.2531929,0.26055622,0.26469004,0.26782,0.2715156,0.27390158,0.2740326,0.27177465,0.2664572,0.25753677,0.24654043,0.2349981,0.22057307,0.2028073,0.18627,0.17101574,0.15406811,0.13527,0.1186378,0.104779005,0.09119463,0.07780635,0.06779289,0.06112683,0.05711305
2.489024,2.5717542,2.666453,2.7519135,2.8465137,2.9565694,3.0591936,3.1237774,3.1495066,3.1812868,3.2122312,3.240664,3.2929044,3.3505545,3.3838387,3.3887868,3.367375,3.3017516,3.1841416,3.0304117,2.8830025,2.7662175,2.6581302,2.5631425,2.490838,2.4364524,2.3891714,2.343128,2.2889185,2.2426116,2.2102923,2.1748867,2.1407173,2.1135957,2.0837038,2.0463188,2.006848,1.971684,1.9240613,1.8628669,1.7966704,1.7234674,1.640841,1.5582764,1.4783144,1.3978739,1.3230569,1.2516725,1.177315,1.1075771,1.0482624,0.9979621,0.95180535,0.90721166,0.8651856,0.8247365,0.78855157,0.75968075,0.73111,0.7003577,0.6664071,0.6332408,0.60484433,0.5784191,0.55407274,0.5348383,0.5268625,0.5284767,0.534317,0.5424863,0.5528729,0.55768573,0.55747867,0.5577166,0.56426215,0.5713855,0.5751457,0.5764946,0.5787871,0.582669,0.5863601,0.5913322,0.6014366,0.617321,0.6370455,0.66076446,0.682685,0.6993494,0.7119801,0.72229946,0.72674024,0.7295197,0.7338182,0.73759997,0.7405294,0.7364501,0.72855556,0.72382617,0.7188095,0.713073,0.7078614,0.70607626,0.7096063,0.71794164,0.7278384,0.7399448,0.76040816,0.788697,0.8217733,0.8573996,0.8963201,0.94835746,1.0112236,1.0684254,1.1162224,1.1706381,1.2406194,1.3106308,1.3705947,1.4294446,1.4857676,1.524199,1.5572178,1.5990303,1.6321692,1.6493032,1.653049,1.6379762,1.6084256,1.5691249,1.5239961,1.4676163,1.3883429,1.2939837,1.2016268,1.1092896,1.0027716,0.88888514,0.7907827,0.70726347,0.6192254,0.52609515,0.45189738,0.3988273,0.3662176
1.2712677,1.2979589,1.3360963,1.3798571,1.4203403,1.4556324,1.4890559,1.5225112,1.546957,1.5570462,1.5643716,1.5786991,1.5935817,1.6050813,1.6152899,1.6161199,1.5943696,1.5522666,1.4974284,1.434108,1.363975,1.2938199,1.2322125,1.1873488,1.156379,1.1323304,1.1119473,1.0948284,1.0779951,1.0609901,1.0467312,1.0360456,1.0261383,1.0150585,1.0020535,0.9873005,0.97064924,0.9524735,0.9325435,0.90701103,0.8751873,0.84286034,0.80969703,0.7722982,0.7323462,0.69457364,0.65500045,0.6145935,0.5784626,0.54643977,0.5172969,0.49030948,0.46580422,0.44310844,0.42252064,0.40546238,0.39156914,0.37911975,0.36716545,0.35616505,0.34658754,0.33994806,0.33590686,0.3336141,0.33309805,0.3346665,0.33805788,0.34232724,0.34802282,0.35723448,0.3684888,0.37948918,0.3898599,0.4000008,0.40945363,0.41934,0.4280895,0.43583894,0.44580507,0.45760107,0.47054958,0.48315978,0.4974128,0.51476693,0.5308765,0.5459646,0.56067324,0.5727904,0.58267593,0.58984935,0.5946038,0.59692025,0.5967561,0.59372294,0.58799124,0.5836185,0.5789864,0.57310975,0.5695926,0.5663179,0.5607568,0.55437577,0.54944897,0.5474167,0.54588926,0.54258704,0.5391226,0.54131114,0.5498818,0.56000376,0.57223785,0.58921564,0.6091206,0.62809217,0.6491653,0.67982197,0.7143681,0.73766804,0.7566148,0.7840829,0.8165797,0.8417578,0.8577956,0.87114024,0.88400066,0.890929,0.89203036,0.8943565,0.8954314,0.8864802,0.8692285,0.84749997,0.81646144,0.76920044,0.71740997,0.67052567,0.6192119,0.5596733,0.5050707,0.45872533,0.41142023,0.36083853,0.31879175,0.28868377,0.27042484
0.086113095,0.087691545,0.08968496,0.092481256,0.095856905,0.098493695,0.098860145,0.099301815,0.10244918,0.10726178,0.11102617,0.11205518,0.11270845,0.11539543,0.11886871,0.11981428,0.11872327,0.11741376,0.11488402,0.11099517,0.10607028,0.10148096,0.09860301,0.09718597,0.096158266,0.095410466,0.09385407,0.09112966,0.0881691,0.08533001,0.08283365,0.0813179,0.080064416,0.07869542,0.07746792,0.07615471,0.07508695,0.07376695,0.07131708,0.06866121,0.06571758,0.061637282,0.05732572,0.054204702,0.05171323,0.048966408,0.046263576,0.043799758,0.04185593,0.040426254,0.038719058,0.0366652,0.034425378,0.03268981,0.03139639,0.03012991,0.028885484,0.027695656,0.026066184,0.024472237,0.02322197,0.02206397,0.020988822,0.019678831,0.018568277,0.017592669,0.016576648,0.015719175,0.015267968,0.014942765,0.014343739,0.013784766,0.013501763,0.013311148,0.013075948,0.012844682,0.012715697,0.0126821995,0.012395501,0.011910439,0.011576533,0.0115766525,0.0119303465,0.01264739,0.013514638,0.014247179,0.014837861,0.015452981,0.016062379,0.016317725,0.016495705,0.016689062,0.016791582,0.017039776,0.017181039,0.017161965,0.017108321,0.016939878,0.016456723,0.016071677,0.016247153,0.016472697,0.01658988,0.016880035,0.01713109,0.01749134,0.017932415,0.018520713,0.019521356,0.020682096,0.022031188,0.023722887,0.025813937,0.027814269,0.0297513,0.032123327,0.03477335,0.037165165,0.03925085,0.041415215,0.043744564,0.045950055,0.046970367,0.046989083,0.04660523,0.045666456,0.044859648,0.044463634,0.04275906,0.040124178,0.037794113,0.03572297,0.03266132,0.029128313,0.026513457,0.023850203,0.02030766,0.016698718,0.014141202,0.012367129,0.010698438,0.009152055,0.0077962875,0.0067107677,0.0061513186
0.1818695,0.18380678,0.18749845,0.19195795,0.19615829,0.19885325,0.2006408,0.20191693,0.20190203,0.2014885,0.201612,0.20262575,0.20379841,0.20338333,0.20228767,0.20008314,0.1964016,0.19143093,0.18419313,0.17622304,0.16866446,0.1622076,0.15766323,0.15479636,0.15214634,0.14865243,0.14420688,0.13951135,0.1351198,0.13147473,0.12802601,0.12430978,0.12112987,0.11877704,0.116910815,0.11488426,0.11245811,0.10981226,0.10706711,0.10384381,0.099817395,0.0954119,0.09142399,0.08736479,0.08314276,0.07941735,0.076214075,0.07319307,0.07007527,0.06756818,0.06589806,0.06423879,0.062240243,0.060316086,0.058700442,0.0567739,0.054525018,0.052627325,0.050967693,0.049187064,0.047193885,0.045279384,0.043385983,0.041733623,0.04046476,0.039539933,0.0387547,0.03796506,0.037249327,0.036761045,0.036571145,0.03632021,0.03585112,0.035168767,0.0343405,0.033726573,0.033516884,0.033432603,0.033449173,0.03369701,0.033859253,0.034341455,0.035132766,0.03574145,0.0365963,0.03804624,0.0398376,0.041436195,0.04237771,0.04274416,0.043041468,0.043551326,0.043820143,0.04371679,0.043462396,0.042711377,0.041608095,0.041113496,0.04141736,0.04150045,0.04090488,0.040688515,0.04113221,0.041761756,0.042069316,0.04238534,0.04344654,0.045151114,0.047510624,0.050097108,0.05262792,0.055892587,0.060547113,0.06530607,0.069206,0.07358217,0.07865763,0.0828172,0.0860461,0.08951461,0.092980504,0.095546365,0.09717131,0.0976032,0.09729731,0.0965904,0.09486818,0.09221935,0.08916962,0.08541238,0.0814867,0.077242255,0.07184839,0.06558418,0.05991602,0.055124402,0.049660206,0.0434438,0.038276553,0.034035802,0.029949427,0.025852203,0.022837758,0.021215558,0.02041924
0.068489075,0.068871856,0.07027054,0.072613955,0.074368596,0.07495201,0.074986935,0.07499528,0.07559407,0.07586861,0.07512128,0.07458234,0.07473862,0.075047135,0.075663924,0.07541013,0.07304871,0.06988573,0.067133665,0.0648092,0.062357306,0.06025493,0.05847454,0.05738747,0.057014227,0.05616057,0.05447316,0.052434206,0.05141425,0.051434517,0.050886154,0.050406694,0.04990363,0.048480034,0.047295094,0.04689467,0.04656434,0.045362473,0.043827772,0.042429924,0.040585637,0.038538933,0.03718245,0.035663605,0.033952594,0.032833338,0.03145182,0.02961874,0.028203487,0.027644992,0.027443647,0.027148604,0.02665329,0.026019573,0.025168657,0.02416861,0.023302794,0.022462606,0.02172196,0.021470428,0.021099567,0.02018559,0.019186497,0.018612385,0.018462896,0.01813078,0.017723918,0.01734078,0.016697407,0.016014814,0.015637636,0.015477896,0.015201926,0.014801979,0.014405012,0.014326334,0.014570713,0.014748335,0.014723659,0.014663219,0.014579415,0.014773607,0.01517427,0.0153951645,0.015643954,0.016139388,0.016645074,0.017106533,0.01767683,0.01797533,0.01800096,0.018053174,0.017932415,0.017679334,0.017503738,0.017612934,0.017680883,0.017426133,0.017234445,0.01718998,0.017186284,0.017230034,0.017304659,0.017581224,0.018011332,0.018514276,0.01907432,0.019817472,0.02077341,0.021562338,0.022503853,0.023868442,0.025181651,0.026229024,0.027317643,0.02915585,0.031147957,0.032563448,0.033697367,0.035092592,0.036557317,0.0374099,0.03764355,0.037032604,0.036278486,0.036138892,0.03595972,0.03503549,0.033619285,0.03212869,0.030611396,0.02923286,0.027717471,0.025469065,0.022906184,0.020527124,0.018468738,0.01649201,0.014829516,0.013453007,0.012052059,0.010667443,0.009584427,0.008800149,0.008162856
0.14166188,0.14446831,0.14753258,0.1505667,0.15284085,0.15368998,0.15465105,0.15638316,0.15743744,0.15812004,0.15881705,0.15975773,0.16115499,0.16282463,0.1628083,0.15982878,0.15689993,0.15440953,0.14963019,0.14316249,0.13632059,0.13005257,0.12600553,0.12329483,0.12044501,0.11730516,0.11505628,0.11280084,0.10896623,0.10469401,0.10196638,0.101005435,0.100213766,0.09847689,0.09658742,0.095291376,0.09347296,0.09070754,0.08757424,0.084076285,0.080088615,0.07652664,0.07368219,0.07101035,0.067451954,0.063574076,0.06039214,0.058426976,0.056949854,0.054880142,0.05283916,0.051394463,0.049903393,0.048034668,0.046276093,0.044958353,0.04334867,0.041422606,0.039541125,0.037822604,0.036010146,0.03439629,0.033034444,0.031809926,0.030753016,0.029708147,0.028706431,0.027870178,0.027491808,0.027078032,0.026291966,0.025428295,0.024764657,0.024529457,0.024336219,0.023881197,0.023577094,0.023352861,0.023000956,0.022774458,0.022583961,0.022722125,0.023403049,0.024155378,0.02487719,0.025771856,0.026858926,0.027784348,0.02824521,0.02865374,0.029298663,0.029783726,0.030160904,0.030297637,0.030066967,0.029748559,0.029601812,0.029637933,0.02973044,0.029845834,0.029940963,0.029764295,0.029699564,0.02993238,0.030436873,0.031346917,0.032494783,0.0340122,0.036191106,0.038484454,0.040557504,0.0433048,0.046837926,0.050352097,0.053808928,0.057753205,0.062268257,0.06674945,0.07053769,0.07355547,0.07594788,0.07735121,0.07768333,0.07766354,0.07786691,0.07743192,0.07620227,0.07484782,0.07259607,0.068988085,0.06522977,0.06143284,0.056705236,0.05113828,0.045969725,0.041888237,0.03784573,0.03317833,0.029062748,0.025881171,0.022783637,0.019552708,0.016998887,0.015547514,0.015036821
0.03154993,0.03222859,0.033569694,0.035722017,0.037463784,0.037898183,0.037311435,0.03734708,0.039089084,0.041339636,0.042598724,0.042454243,0.042335868,0.043098688,0.044110656,0.04390633,0.04282236,0.042167187,0.041260242,0.03953564,0.037074566,0.034635544,0.033224344,0.032898784,0.032651305,0.031958222,0.030847669,0.02956152,0.028489709,0.0277462,0.027311921,0.02724576,0.027016997,0.026268244,0.025605202,0.025268078,0.024937272,0.024063945,0.022884011,0.022024632,0.020969748,0.019201279,0.017709613,0.016504288,0.015097499,0.013945937,0.013016701,0.012097597,0.011354566,0.010899544,0.010484934,0.010097504,0.009640932,0.009137392,0.008678794,0.008384466,0.008092046,0.0076583624,0.007242322,0.007011652,0.0067129135,0.0063271523,0.0060055256,0.0057353973,0.0055589676,0.0052782297,0.004942775,0.0047026873,0.004551053,0.0043832064,0.004123211,0.0039469004,0.0038598776,0.0037304163,0.0035896301,0.0035214424,0.0035309792,0.003566146,0.0036005974,0.0036709309,0.0036114454,0.0035339594,0.0036170483,0.0037879944,0.003991246,0.0042078495,0.0044648647,0.004703164,0.004909396,0.005005121,0.005072713,0.00507915,0.0050331354,0.0050656796,0.0050495863,0.0049420595,0.00483346,0.004740119,0.00464797,0.004624605,0.004670143,0.004655719,0.0046100616,0.0046384335,0.0047842264,0.005024433,0.005220771,0.0054056644,0.005732298,0.0060254335,0.0062123537,0.0065606833,0.007124424,0.0076411963,0.008181691,0.008835793,0.009533882,0.010333657,0.010929227,0.011397243,0.011987686,0.012472391,0.012484908,0.0120790005,0.011668086,0.011332989,0.011028886,0.010699272,0.009993792,0.009167671,0.008512974,0.00784874,0.007029891,0.006232381,0.005565405,0.004983306,0.004291296,0.0035210848,0.0029922724,0.0026314259,0.0022406578,0.0018965006,0.0016665459,0.00151968,0.00139606
0.010697603,0.0109933615,0.011720896,0.012876868,0.013552904,0.013750672,0.013784409,0.013841987,0.014370441,0.015377283,0.016057134,0.016030908,0.016187191,0.016726851,0.017072558,0.016704798,0.016539216,0.017023802,0.017162919,0.016485453,0.015389442,0.014610887,0.014503837,0.01458323,0.014257908,0.013551593,0.012674332,0.011784196,0.011126757,0.010728955,0.010610819,0.01064384,0.010565758,0.010270953,0.0100541115,0.01004827,0.009987593,0.009464741,0.008694053,0.0081346035,0.007671237,0.0069999695,0.0063984394,0.005902767,0.005294323,0.0047432184,0.0044059753,0.004139304,0.0038423538,0.0035991669,0.0033806562,0.003211379,0.0029927492,0.0027644634,0.0026437044,0.0025732517,0.0024168491,0.0021960735,0.0020207167,0.0019190311,0.0017728806,0.0016152859,0.0015133619,0.001435399,0.0013494492,0.0012155771,0.0010894537,0.001008749,0.0009688139,0.000910759,0.0008240938,0.00074768066,0.0007020235,0.00066530704,0.0006376505,0.0006220341,0.000618577,0.0006197691,0.00062406063,0.0006518364,0.00063562393,0.00060606,0.0006148815,0.0006365776,0.00066149235,0.0007003546,0.00076699257,0.00081157684,0.00082314014,0.00083839893,0.0008702278,0.0008728504,0.0008561611,0.0008569956,0.0008518696,0.0008099079,0.00077450275,0.0007750988,0.0007791519,0.000795722,0.0008121729,0.00079262257,0.0007773638,0.00077676773,0.0007940531,0.00084006786,0.00090801716,0.0009922981,0.001083374,0.0011469126,0.0011669397,0.0012216568,0.0013582706,0.001505971,0.0016669035,0.0018053055,0.0019443035,0.0021998882,0.002409339,0.0024809837,0.00250566,0.002554059,0.0025418997,0.0024302006,0.0023183823,0.0022586584,0.002182722,0.0020307302,0.00175488,0.0014904737,0.0013424158,0.0012164116,0.0010459423,0.00088584423,0.0007660389,0.0006866455,0.00059103966,0.00047159195,0.0003887415,0.00032663345,0.0002578497,0.00020301342,0.00017559528,0.00016641617,0.00015354156
0.17989147,0.18231714,0.18676734,0.19170892,0.19510663,0.19687665,0.19846892,0.20020628,0.20149326,0.20122361,0.19949222,0.19940293,0.2016654,0.20272994,0.201141,0.19806635,0.19452262,0.18920195,0.18120503,0.17254627,0.16391325,0.15596533,0.15017343,0.14661014,0.14393926,0.14078724,0.13682246,0.1326673,0.12866151,0.12532222,0.12300444,0.1213572,0.11929047,0.11611366,0.113223314,0.11189771,0.11090672,0.10873449,0.10555935,0.101986766,0.09810567,0.09440637,0.091042995,0.087175846,0.08270502,0.07884753,0.07575917,0.07259703,0.0700376,0.06834352,0.066872835,0.06545842,0.0637579,0.06191981,0.060038567,0.05799055,0.055844784,0.054308057,0.053515673,0.052270055,0.04989636,0.04753208,0.04599011,0.044896007,0.04407704,0.043786645,0.043696523,0.043470383,0.04314947,0.042696834,0.042566895,0.042619348,0.042527914,0.042578697,0.04271722,0.04285741,0.043055892,0.043043137,0.043049097,0.043175697,0.043183208,0.0438174,0.04515505,0.046328068,0.047278404,0.04863131,0.05033672,0.05203271,0.05356109,0.05444324,0.054803967,0.055288076,0.055521727,0.055184722,0.05456853,0.053961158,0.053402424,0.052876115,0.05243063,0.052319527,0.052418828,0.052414894,0.052682042,0.05315864,0.05350244,0.0538702,0.054903746,0.056667924,0.059168577,0.061831236,0.064362764,0.06755233,0.07171345,0.07589519,0.079995155,0.08479881,0.08991575,0.094107985,0.0971508,0.100354314,0.10388827,0.10653925,0.10779798,0.10796523,0.107402325,0.10671878,0.105716586,0.10385573,0.10138154,0.09808183,0.09460294,0.09078765,0.08560789,0.078802705,0.07200265,0.065796256,0.059664607,0.053667307,0.048606634,0.044169784,0.03993535,0.03583896,0.032458305,0.029990435,0.02824235
0.1706804,0.17285633,0.17692709,0.18180084,0.18568683,0.18807852,0.1899569,0.19125211,0.19117391,0.19055331,0.18990338,0.1905011,0.19269693,0.19392872,0.19317126,0.19074559,0.18783844,0.18361282,0.1766175,0.16857958,0.16057122,0.15309584,0.14747441,0.1439668,0.14131021,0.13779831,0.13319767,0.12862992,0.1244266,0.12129879,0.11935222,0.11766076,0.11551678,0.112556934,0.11019862,0.10934615,0.10803008,0.10490918,0.10120714,0.09764671,0.09395063,0.0902375,0.08671987,0.08302581,0.07904935,0.07557261,0.0726006,0.070072055,0.067913175,0.0658133,0.06398356,0.062357426,0.060406327,0.05826807,0.056306124,0.054219007,0.05182457,0.04997754,0.048839092,0.047339678,0.04487014,0.042277098,0.040269732,0.03897655,0.037956834,0.036994815,0.03621173,0.03566146,0.035280824,0.034836173,0.034629345,0.034421206,0.03407371,0.033911943,0.033723712,0.033512592,0.033629894,0.03355646,0.033290386,0.033301473,0.033185124,0.033520103,0.034603477,0.035456896,0.03601849,0.03719628,0.039141417,0.04099202,0.04218638,0.042803407,0.043241143,0.043816686,0.044351816,0.044357777,0.0439173,0.04326713,0.04268837,0.04236281,0.042367935,0.0427202,0.04301715,0.042889714,0.043020368,0.043510437,0.043968916,0.04457259,0.04595542,0.048176527,0.05077243,0.053396583,0.056267142,0.059875727,0.06439495,0.06874263,0.072865486,0.07791865,0.08349824,0.088306665,0.09246981,0.09620702,0.099179745,0.10102105,0.10213375,0.103042126,0.103456736,0.10315895,0.10194075,0.09989452,0.09708834,0.09332824,0.08958602,0.085671425,0.07998252,0.07242715,0.06525898,0.05946374,0.053747892,0.047581077,0.042304993,0.037908077,0.03362918,0.029405713,0.026068807,0.023984075,0.022877932
1.6612782,1.7051604,1.7590115,1.8177035,1.879699,1.9414048,1.9929955,2.0311627,2.0529575,2.0667374,2.083799,2.1060545,2.1307607,2.1538544,2.1672328,2.1627712,2.1341114,2.0804563,2.0023963,1.908457,1.8159482,1.7345967,1.6606693,1.5987439,1.5510304,1.5163538,1.488105,1.4602332,1.4298334,1.4014001,1.3759966,1.3543739,1.3385944,1.3253372,1.3084316,1.2869084,1.2635202,1.2404187,1.2130995,1.1763306,1.1318243,1.0838027,1.0313826,0.9782045,0.92507184,0.87130475,0.81719065,0.7642486,0.7143563,0.66920364,0.6305828,0.59668744,0.56625795,0.53929234,0.5148258,0.4929614,0.47486734,0.46074533,0.44638133,0.4322549,0.41983366,0.4093027,0.40050304,0.39279962,0.38678682,0.38256752,0.38243663,0.38610995,0.3913616,0.39833343,0.406749,0.41320872,0.41703272,0.42139268,0.42853808,0.43598056,0.4421475,0.4484297,0.4559325,0.46546245,0.4767424,0.48706973,0.49870598,0.51469934,0.5307783,0.5457758,0.5596479,0.571867,0.5809233,0.58588135,0.5900538,0.5948938,0.59627926,0.5941255,0.5906528,0.5854485,0.57920706,0.57402563,0.5702523,0.5666293,0.5622773,0.55778635,0.5554476,0.55729353,0.5613756,0.56639755,0.57210004,0.5822706,0.5987468,0.6169268,0.635908,0.6628058,0.697222,0.7283454,0.75745976,0.79473007,0.83808565,0.87462366,0.9071187,0.94266176,0.97961617,1.007896,1.0286322,1.0495212,1.0674138,1.0770555,1.0787396,1.075357,1.0653028,1.045649,1.0205333,0.9900005,0.94510615,0.88405347,0.8218651,0.76257193,0.6967467,0.6247436,0.55871046,0.50059295,0.44064045,0.37782633,0.32650852,0.28935146,0.26674414
