0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.054654863,0.057189148,0.06406122,0.05881633,0.061452866,0.06384473,0.065030254,0.06353877,0.05020163,0.05359194,0.05333646,0.048597388,0.045275584,0.044784654,0.044229932,0.03934908,0.041418765,0.033644993,0.029938169,0.02675793,0.02662468,0.021232076,0.018001134,0.018797928,0.015944852,0.014049742,0.007003519,0.009545856,0.0094187,0.009463734,0.0056323474,0.0026329888,0.0013896094,0.003186385,0.004717191,0.009691981,0.0028478834,0.0071495906,0.008312119,0.0120608015,0.006027116,0.009640482,0.011188507,0.008686278,0.013103008,0.015733931,0.015616629,0.022658084,0.018460328,0.016094366,0.008975294,0.004184988
0.13330814,0.14044571,0.1545691,0.15205176,0.15024938,0.14364703,0.14946567,0.13732211,0.12240791,0.10870663,0.10646788,0.09359964,0.09163761,0.08722676,0.08995459,0.085253716,0.079384595,0.07805724,0.05955341,0.053874545,0.0516279,0.046270743,0.045310337,0.04056194,0.036685098,0.03395107,0.030566322,0.03083547,0.026361413,0.028344419,0.022598585,0.014430682,0.019994047,0.02224848,0.024933074,0.025096258,0.024346776,0.035411675,0.029450204,0.02935489,0.03321139,0.034721904,0.034794595,0.03515058,0.04305066,0.052824073,0.07407676,0.0814431,0.072100796,0.06483931,0.049823444,0.020056302
0.010882537,0.011956268,0.012161838,0.01461686,0.0147691835,0.020765675,0.015853563,0.011285941,0.012783263,0.013556057,0.01215638,0.009588082,0.013701651,0.010041979,0.008155717,0.007960849,0.0074256794,0.008332518,0.008158472,0.006201903,0.007147948,0.004041195,0.0051847566,0.003777557,0.002189954,0.0023993917,-0.00019436413,-0.00085793604,0.00024853813,-0.00021741126,0.0017958747,-0.003103733,-0.00027285682,-0.0004504257,0.002181265,0.0046360227,0.004515224,0.0011668205,-0.00246901,0.0018423928,0.0010046429,0.002556377,0.000107712214,-0.0006795724,-0.00067602267,0.000532892,-0.0011669794,0.0034978124,0.0024664137,0.006072521,0.0024459627,0.0007060899
0.046328332,0.051353507,0.057884745,0.052167255,0.053968802,0.05279838,0.053594697,0.05332332,0.044671588,0.04297585,0.044315603,0.03708829,0.037643857,0.038220935,0.03526979,0.034920324,0.027009541,0.022832658,0.023452176,0.021580378,0.021449724,0.01917908,0.013965447,0.014705552,0.012834072,0.012974951,0.007343504,0.005818579,0.006196234,0.0071669687,0.007454925,0.0007660124,0.0009303093,0.0006883939,0.0026304987,0.0030821695,-0.0005156729,0.0053780344,0.0019304488,0.0048215655,0.006340345,0.0031550196,0.0058929655,0.006454203,0.010483477,0.011068344,0.0143995285,0.024100568,0.014832497,0.014771515,0.012396919,0.004143609
1.8475987,1.9739704,2.145567,2.2338963,2.2914329,2.362315,2.3267267,2.1924534,2.0419517,1.8389153,1.7620882,1.6881354,1.5781457,1.5441662,1.4860815,1.4299084,1.3618561,1.3038124,1.152784,1.0097841,0.8396902,0.7302569,0.64820683,0.5730876,0.5541984,0.50493103,0.48595864,0.51190895,0.47568238,0.45298216,0.44847447,0.43387836,0.4082425,0.45903566,0.41502422,0.43184847,0.4698233,0.48438114,0.49514103,0.5000371,0.51473075,0.4658184,0.46937677,0.49026597,0.555886,0.6947061,0.9099778,1.0556095,1.0334278,0.90657216,0.6314532,0.3445128
0.0111687975,0.012086338,0.010262489,0.013139619,0.015126652,0.011054357,0.01367214,0.014954885,0.01226902,0.010453383,0.0110577475,0.010445065,0.014758322,0.008102735,0.008169492,0.009670364,0.0060363347,0.0046723685,0.0040337774,0.004225943,0.006286091,0.0035383967,0.0053688684,0.0042238235,0.0010351605,0.0019157198,-0.0014262465,-0.0016842418,-0.0010477701,-0.0037986438,-0.0032434994,-0.007024421,-0.004976776,-0.004125542,-0.0004925728,0.002661599,-0.0008152856,-0.0023020108,-0.00044192208,-0.000112374626,-1.06493635e-05,0.0008596844,-0.00048857264,-0.00069173175,-0.00047368475,0.0014496909,0.0012103186,0.002667798,0.0019205941,0.004319933,0.0015137461,-7.5499214e-05
0.059946273,0.06362592,0.06723981,0.06883187,0.07156854,0.07872137,0.07673682,0.073789276,0.0659123,0.062968574,0.06237443,0.05547868,0.053857487,0.05170478,0.046294052,0.042850178,0.044544645,0.03351466,0.032699108,0.03059345,0.027592288,0.022107814,0.022499403,0.020185895,0.018337991,0.014939202,0.011361281,0.00760852,0.009402487,0.0088130105,0.010720253,0.0060406793,0.005141735,0.0032660696,0.008659045,0.010017978,0.0073826048,0.007929219,0.006149875,0.011664126,0.006643507,0.011102253,0.007834488,0.0065247216,0.011518055,0.015586853,0.018148422,0.026022805,0.024639236,0.023142496,0.011354446,0.0027997228
2.1794832,2.330684,2.4565718,2.5474656,2.542438,2.621463,2.5721657,2.3904116,2.1503587,1.9080912,1.7762061,1.6995316,1.5727049,1.5535284,1.4944798,1.4639072,1.4148878,1.2940253,1.1383389,1.045627,0.89936817,0.7812197,0.6748436,0.60045934,0.54942757,0.54402214,0.51144356,0.5572976,0.52727467,0.5239118,0.578152,0.585275,0.6214303,0.6473631,0.62455803,0.68433744,0.76231873,0.7650836,0.7949734,0.8114467,0.8397474,0.77648526,0.7696773,0.7324386,0.7801057,0.92084694,1.1046059,1.2567341,1.2969455,1.1390849,0.78881973,0.42412266
0.06472768,0.0722287,0.06779766,0.069735475,0.07234298,0.0769816,0.07456043,0.07305018,0.061870575,0.056976214,0.05656751,0.048482735,0.050959587,0.048349965,0.043974772,0.03981368,0.043715794,0.03694725,0.031184303,0.027457556,0.026659012,0.02629137,0.024444474,0.022018591,0.0153843565,0.018146569,0.015275902,0.013461219,0.012844509,0.012054232,0.013112015,0.005503549,0.0068941647,0.0074833767,0.012692505,0.016783768,0.014971522,0.0117606055,0.012876881,0.015022808,0.016599761,0.017926428,0.020437771,0.015503195,0.011239688,0.024513828,0.027186181,0.03644509,0.036283705,0.027323617,0.014720864,0.009302352
0.217222,0.21615145,0.22556692,0.23760822,0.2468665,0.23771021,0.24882068,0.2251589,0.21847714,0.19436264,0.18030007,0.17385425,0.1692446,0.14916822,0.15284422,0.15367147,0.13904768,0.12740786,0.11626434,0.10553212,0.09065262,0.08143192,0.08092727,0.064297415,0.063775755,0.06170776,0.054948915,0.052207578,0.04303445,0.045932557,0.038391538,0.030774117,0.043114875,0.03789817,0.033085506,0.037720364,0.04019589,0.048588328,0.048170198,0.0543206,0.05269093,0.05611642,0.049741533,0.050210584,0.06413243,0.08477047,0.1096922,0.13011461,0.1148785,0.10503069,0.07336039,0.032961633
0.035924807,0.044148393,0.042133808,0.036721125,0.045737267,0.04553869,0.04122665,0.047957208,0.036457963,0.03982883,0.037161935,0.027778996,0.02896632,0.0290095,0.02423509,0.02161699,0.025882298,0.012920433,0.014426655,0.014285882,0.01544057,0.013063113,0.009675873,0.011222839,0.008012454,0.0073138345,0.0047693253,0.0017532773,0.0032343864,0.00017881393,0.0016363462,-0.0012133651,-0.0023170048,-0.0045457683,-0.0012334188,0.0029784308,-0.00042684874,0.0011036661,0.0005327331,0.0052778455,0.0020400153,0.0016858843,0.003051811,-0.0022744073,-0.0009324021,0.006873449,0.0030705135,0.012227218,0.014092711,0.0075762537,0.00075711147,-0.0005598333
1.5001704,1.587193,1.6951065,1.7830077,1.7899557,1.8813,1.8315247,1.7067791,1.4849703,1.2847652,1.176668,1.1124605,1.0328088,1.0185016,0.9969815,0.96737725,0.9535565,0.83513653,0.75475585,0.6881822,0.5812876,0.49925402,0.43070683,0.40630782,0.3512844,0.32891157,0.32074112,0.32946512,0.32900158,0.34515974,0.3986668,0.42394426,0.43732738,0.48751184,0.49410015,0.5167354,0.58142143,0.6160434,0.6562192,0.70598584,0.68316907,0.6739308,0.62273175,0.6256148,0.6418574,0.75695515,0.9192242,1.0256008,1.0734994,0.98533833,0.6474248,0.37265164
0.025764095,0.028297689,0.025227917,0.025330808,0.028571818,0.02843147,0.029370785,0.028056039,0.022181617,0.02407254,0.023413235,0.017447684,0.019887606,0.017352581,0.017884519,0.016433293,0.013463338,0.012765991,0.008390003,0.009775745,0.009716299,0.007309755,0.007020368,0.006869846,0.0066695744,0.005479442,0.0016036563,0.0027073754,-0.00032001073,-0.0013950666,0.0024987326,-0.002159357,-0.0016460419,0.0018791093,0.00640885,0.0049772263,0.0054246057,0.0024470754,0.0031299063,0.0055969027,0.0029704836,0.006374624,0.006269561,0.0025290383,0.0018237962,0.004494455,0.0048859385,0.009223144,0.007864105,0.009930611,0.0041137272,0.003841612
1.0760301,1.1681954,1.2377782,1.2912421,1.3161798,1.3339639,1.363156,1.2831503,1.1679949,1.0751034,1.001198,0.95905715,0.938132,0.9171325,0.8681232,0.849016,0.8126579,0.74250615,0.6795755,0.59449756,0.5222255,0.43942085,0.40771475,0.36795145,0.33961594,0.30967712,0.29570717,0.2993873,0.28455013,0.277215,0.27559608,0.29828587,0.29722956,0.3177548,0.30808905,0.31962103,0.33124787,0.35381514,0.39045614,0.38359016,0.37581125,0.376072,0.36296335,0.38291556,0.43034664,0.5117524,0.6493327,0.7262213,0.7009289,0.65118164,0.46773562,0.26480272
1.155836,1.2668478,1.3577905,1.3969574,1.4499629,1.454983,1.4790772,1.3775069,1.3479794,1.211793,1.2067934,1.1428642,1.11783,1.0569433,0.9923661,1.0061156,0.9485069,0.89202046,0.81899244,0.68849975,0.5776721,0.5219458,0.48822743,0.42964607,0.43803215,0.37646118,0.38711998,0.38380855,0.3563396,0.38483444,0.3402366,0.33134952,0.32269827,0.32377377,0.32268897,0.31305498,0.29050213,0.3258063,0.34114265,0.34260532,0.3071276,0.3190898,0.32322735,0.32853407,0.4056865,0.48170578,0.6303142,0.70010686,0.68504155,0.65855706,0.4896659,0.2700757
0.057633508,0.069040194,0.064729005,0.059007064,0.067225404,0.06891749,0.06581296,0.07291947,0.05337583,0.051664352,0.058730654,0.04660781,0.043876648,0.0504481,0.0381421,0.040472455,0.03580295,0.025286674,0.031113625,0.023938868,0.021618314,0.018326495,0.011299876,0.011831124,0.010071808,0.011677371,0.0037839678,0.005956173,0.0061282055,0.0028041203,0.0029602582,0.0034454134,-0.00026379692,0.0003859202,0.005412155,0.005864567,0.0010467105,0.0069385106,0.006527954,0.008811739,0.007837613,0.008058018,0.009481801,0.008453899,0.007413864,0.015030543,0.017547978,0.022793135,0.021101316,0.014904288,0.011550056,0.0073864195
3.0896199,3.3443553,3.5037415,3.6416664,3.645594,3.765478,3.881224,3.6360521,3.3185174,2.8788142,2.70651,2.5777562,2.4495597,2.4199636,2.3113182,2.296325,2.1814091,2.0592947,1.8474191,1.6819406,1.5298816,1.366059,1.2302748,1.0745693,0.9806367,0.8910258,0.84094375,0.8065211,0.7588437,0.7331456,0.7907633,0.8363116,0.89293385,0.94226754,0.9592536,0.97716737,1.0880513,1.1131653,1.1879182,1.2149693,1.2241554,1.1736004,1.1659821,1.1190045,1.178392,1.3959323,1.6851563,1.9573485,1.9681462,1.755819,1.2289433,0.71034145
2.2667115,2.3900588,2.592132,2.667371,2.7318807,2.8474865,2.9419782,2.75702,2.5367558,2.2253373,2.1199353,2.0141509,1.9218632,1.7996839,1.7371674,1.709828,1.6038055,1.469627,1.3015313,1.1506166,1.0301679,0.91229737,0.8139928,0.7200062,0.6730009,0.5636256,0.5195694,0.44377223,0.41607645,0.3915166,0.41619667,0.43034995,0.41916928,0.45930672,0.44782618,0.45944077,0.486969,0.50416225,0.54631287,0.5996523,0.56399536,0.564168,0.5554694,0.61514693,0.66982377,0.8577122,1.1203945,1.3064584,1.3290645,1.1515366,0.6927967,0.39510596
0.498623,0.5357132,0.556527,0.5856093,0.59095955,0.62458295,0.62483007,0.617039,0.5755204,0.54089475,0.51852065,0.5010446,0.4875788,0.4456855,0.4572083,0.43634143,0.41134065,0.3494435,0.34786808,0.31299624,0.27737093,0.26286784,0.23203512,0.19936626,0.17634381,0.14905559,0.12805897,0.11571545,0.115174346,0.1296569,0.13077672,0.11991935,0.13123979,0.12705252,0.1238469,0.15030299,0.13521926,0.14152394,0.16676447,0.1854558,0.17399889,0.18458822,0.15888044,0.14337094,0.16337316,0.21764274,0.26574203,0.29845768,0.2779309,0.24494399,0.15725422,0.0925249
2.2115624,2.3928149,2.5351393,2.5627058,2.6460774,2.6627395,2.6859908,2.5301418,2.3738408,2.1135623,2.00274,1.934245,1.8222389,1.7841843,1.7048533,1.6432571,1.5537649,1.5472592,1.4191729,1.1882293,1.0516537,0.9369019,0.84869355,0.76110977,0.7253599,0.6672053,0.62258273,0.6289424,0.59209275,0.5526168,0.5192586,0.53729177,0.5362517,0.52935857,0.50967187,0.513984,0.5488189,0.53319645,0.5657424,0.552054,0.58735454,0.5447893,0.5751454,0.6023806,0.6592234,0.8586821,1.0781618,1.2682133,1.2371584,1.0938859,0.7879711,0.46608394
1.0359036,1.1182053,1.2076075,1.2681518,1.3500913,1.4277989,1.4438343,1.4095868,1.2962185,1.2034829,1.1492065,1.1329205,1.0728041,1.0238818,0.9761031,0.94819766,0.8742098,0.813461,0.71695405,0.62996227,0.52534276,0.48674235,0.41670832,0.388991,0.33721796,0.285345,0.25145102,0.20379077,0.16898224,0.16127253,0.17487092,0.16844967,0.14692195,0.168802,0.14807674,0.1292341,0.1622751,0.18002293,0.1696985,0.18571234,0.19491614,0.18310066,0.1620334,0.21323231,0.2522972,0.3313585,0.4690641,0.50371945,0.5296347,0.44594184,0.24024412,0.11892971
0.727252,0.7782572,0.88188106,0.79483,0.93155605,0.8898976,0.8742797,0.82135993,0.7667747,0.6184662,0.5117956,0.49239722,0.4951209,0.46812546,0.4669144,0.4321393,0.41177765,0.4015009,0.41305268,0.32923684,0.30950013,0.2748674,0.22584502,0.22433026,0.21996726,0.21601899,0.1983178,0.19847171,0.19676845,0.19488113,0.24861489,0.24224684,0.28839806,0.29374266,0.27922243,0.3022625,0.292187,0.29053155,0.3250105,0.38390487,0.3428596,0.37036481,0.3551374,0.38577473,0.38795397,0.47195148,0.6124616,0.6604565,0.74000114,0.7224407,0.5037308,0.28271115
1.3545625,1.4463849,1.5574747,1.6497173,1.6641973,1.7396227,1.6910272,1.5790642,1.4791164,1.2964388,1.2699364,1.2183516,1.1325312,1.0810369,1.0538944,1.0566827,0.9985319,0.9397137,0.81703454,0.7318677,0.58911365,0.49334326,0.45374978,0.3810018,0.37690264,0.3523108,0.35856068,0.36779,0.34381047,0.3630344,0.36538634,0.36305088,0.34801117,0.3921589,0.35810772,0.37606803,0.42768636,0.4327319,0.45515844,0.4512891,0.42590535,0.428871,0.4118358,0.39260304,0.43434468,0.51628983,0.6651065,0.74752724,0.73493576,0.6782582,0.47596836,0.25799814
0.063771516,0.06869136,0.07731936,0.07785765,0.07718982,0.07728137,0.082470894,0.08486477,0.07226346,0.0605384,0.06608561,0.060004976,0.05456278,0.051336765,0.0529267,0.045228746,0.0493909,0.042945333,0.033132765,0.034673426,0.02801503,0.024277793,0.023629189,0.022248322,0.022265647,0.018156264,0.011334525,0.011563937,0.01631583,0.01202027,0.009498013,0.0033740997,0.00497924,0.0037918622,0.008928299,0.008016904,0.005230003,0.007529153,0.006361061,0.011559699,0.005006472,0.009090264,0.0152619155,0.011477788,0.013154772,0.021644434,0.023441685,0.034706224,0.030314287,0.023115689,0.014405516,0.008142418
0.008110364,0.01122676,0.008194712,0.010941823,0.0140891075,0.013025231,0.012078921,0.011156348,0.013595581,0.014133453,0.007677502,0.009157075,0.01008002,0.005315887,0.007656733,0.0055443975,0.0048104394,0.005573114,-0.0002702607,0.0030647914,0.0051825843,0.0021781393,0.0054797595,0.0029393302,0.003548728,0.00072611705,0.0009845628,-0.00141112,-0.0020914078,-0.003436751,-0.0027435885,-0.007317278,-0.0048927204,-0.0029300584,-0.0005086793,0.0015749402,0.0016664399,-0.0027932855,-0.003114409,-0.001668983,-0.002992471,-0.0007801056,-0.0006166034,-0.003937006,-0.0053826706,-0.0032775402,-0.004520575,-0.0006284714,-0.0013074345,0.000617822,-0.0056835283,-0.0050657857
0.11949497,0.11977408,0.12518433,0.13286008,0.13501225,0.13672103,0.14980428,0.13404799,0.13262023,0.12159814,0.11333047,0.11201302,0.10326481,0.09389888,0.095396414,0.09169706,0.08842887,0.08044709,0.066486515,0.06974273,0.055266857,0.050049253,0.04956023,0.043958347,0.042977862,0.036894746,0.030753667,0.029861715,0.0297193,0.02344248,0.022611776,0.016076883,0.014205403,0.01670191,0.018459585,0.02005148,0.017588722,0.022292878,0.02249988,0.026766248,0.024603685,0.022590108,0.023750994,0.025328742,0.030819045,0.042076536,0.050888274,0.06807751,0.060715783,0.055473644,0.03227128,0.014148024
0.13564862,0.14099243,0.15850343,0.15643767,0.14748712,0.14126211,0.13458051,0.13792239,0.108505465,0.10744969,0.09939936,0.089559026,0.086643696,0.08010197,0.09155496,0.080196224,0.08019209,0.07443301,0.06384267,0.06024297,0.054185178,0.04674901,0.052707035,0.04706743,0.043041177,0.039804034,0.034761745,0.030896345,0.02545627,0.022661263,0.023722226,0.016792828,0.019241652,0.018492116,0.020641008,0.025232209,0.020552052,0.03300084,0.028811084,0.029908234,0.030721664,0.033375528,0.03273694,0.035243988,0.043045785,0.05739159,0.07235845,0.07895242,0.08150482,0.06613138,0.0488383,0.024259197
0.08155002,0.086117424,0.09744623,0.093492724,0.093337856,0.09989675,0.09706582,0.08158774,0.07458554,0.080845304,0.071420774,0.066332184,0.07111745,0.06395939,0.066801496,0.059386782,0.060675673,0.05185159,0.05015861,0.040663827,0.03672054,0.035684004,0.029685922,0.033179708,0.030151844,0.028160308,0.016647287,0.018759305,0.01745934,0.019420253,0.016216913,0.0091240145,0.01310873,0.016595894,0.014598105,0.01794847,0.015246074,0.017207993,0.018068207,0.01964336,0.018065346,0.024514569,0.021475157,0.019702222,0.025890457,0.030354394,0.037985697,0.047449537,0.0384397,0.037478022,0.019538084,0.009934743
0.07662848,0.08257554,0.09249857,0.080602646,0.07957702,0.083359875,0.08123472,0.077728964,0.06299199,0.059779275,0.060727544,0.05185975,0.055912126,0.053041298,0.053656366,0.048969585,0.044607375,0.04379993,0.038620472,0.033063147,0.032965977,0.031521905,0.026539909,0.02669451,0.024819056,0.0255341,0.014988793,0.01938788,0.017912442,0.017309189,0.016992463,0.008712451,0.01287455,0.016178079,0.014134725,0.016665036,0.013817576,0.017124547,0.015736792,0.019804796,0.018591246,0.02141052,0.022811783,0.022886807,0.02492253,0.034284804,0.044354916,0.054777518,0.048444856,0.04010015,0.026910147,0.013975886
0.81053054,0.8680346,0.944778,0.9947455,0.9860408,1.0204026,1.0263333,0.9750553,0.9057988,0.8123381,0.7637916,0.72879326,0.7024161,0.6282696,0.6261369,0.6189,0.58711773,0.53953105,0.472282,0.4337338,0.35179085,0.3256723,0.27429423,0.21622488,0.23782444,0.199455,0.20384927,0.1930107,0.18896692,0.2121411,0.22219828,0.21116035,0.24166669,0.22960563,0.22979324,0.26235485,0.26572028,0.2965231,0.293468,0.30984274,0.30116168,0.2967718,0.27840963,0.24784814,0.26590243,0.3138041,0.39592347,0.4571621,0.47619098,0.43836075,0.29129136,0.15835397
8.60569,9.023015,9.4440565,9.585035,9.567647,9.759122,9.920987,9.440826,8.444707,7.330794,6.8476005,6.5506973,6.21862,6.0772195,5.8080316,5.71686,5.450413,5.0485764,4.663588,4.281886,3.8158846,3.3829176,3.0002167,2.7936509,2.6162946,2.4556375,2.320743,2.2433462,2.1612465,2.1453838,2.3125527,2.4800775,2.568512,2.7193859,2.7567134,2.8676145,3.0290155,3.090886,3.2132242,3.2534854,3.2824805,3.1187053,2.9223645,2.8169708,2.907377,3.275288,3.964866,4.462559,4.5132895,4.1090183,2.8236098,1.6327893
0.8812137,0.9305266,0.9946507,0.99818623,0.96296585,0.9871686,0.96881986,0.91898155,0.8112079,0.69183433,0.6747267,0.64824665,0.59438294,0.58570737,0.5608331,0.5522849,0.52381444,0.50265723,0.4149244,0.38617155,0.3663858,0.31333712,0.2993795,0.25107208,0.24215275,0.2276437,0.21804354,0.2038286,0.19345638,0.19866483,0.21545024,0.23792669,0.23902665,0.23951827,0.23856173,0.24073648,0.28181946,0.30482,0.32574478,0.30573756,0.32429048,0.31338617,0.3127094,0.3149361,0.35717174,0.40741995,0.49911034,0.5736622,0.564344,0.47384304,0.32233137,0.17976518
4.333682,4.5822883,4.7998414,4.9418173,4.943989,5.0519066,5.1846476,4.882273,4.3684683,3.7942379,3.5609953,3.3608546,3.1787834,3.1009362,2.9555087,2.9206972,2.7727304,2.5765114,2.3082802,2.1280222,1.8665916,1.6520905,1.4468111,1.3199586,1.1834797,1.1092168,1.0599445,1.0131586,0.9545126,0.9411214,1.0550724,1.1105883,1.1621101,1.2332515,1.2832199,1.3338492,1.440453,1.5057416,1.575792,1.6191701,1.6437402,1.544418,1.4748807,1.3937819,1.4456081,1.6708287,2.0758288,2.3922195,2.4178076,2.111295,1.440439,0.7739737
0.12629277,0.13739438,0.15061092,0.13932276,0.13550006,0.1292428,0.119994536,0.12761651,0.10283237,0.092754155,0.08545404,0.07836241,0.074521594,0.06631427,0.06925986,0.061483067,0.06635359,0.062305823,0.053884983,0.041797638,0.044922937,0.035378087,0.043923166,0.032788277,0.029402098,0.027984036,0.028460715,0.025006771,0.024808513,0.021296501,0.023441209,0.0075151124,0.022413572,0.019402081,0.02012931,0.02382342,0.019389523,0.027456338,0.023689535,0.028719531,0.026804077,0.031282265,0.033070195,0.0348533,0.036889713,0.05230236,0.06963529,0.078790665,0.07287444,0.05851555,0.0497658,0.017196868
1.0497663,1.1729885,1.2489821,1.3080097,1.4022832,1.400541,1.5110936,1.4667611,1.4051647,1.3076832,1.2236364,1.178754,1.1841918,1.1288458,1.1322132,1.0879451,1.0238198,0.9599409,0.942017,0.84469,0.8185707,0.76097,0.7066167,0.6162652,0.56240094,0.45257896,0.39892858,0.3713627,0.336849,0.33168405,0.35603565,0.35889727,0.35667387,0.39160123,0.40700585,0.37022698,0.38637677,0.40573788,0.43807545,0.4885112,0.48097146,0.47744286,0.44240952,0.44506994,0.51328874,0.61352783,0.7348013,0.8531295,0.8238133,0.76947117,0.51082367,0.32465258
