0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.034770846,0.035318255,0.034716845,0.034050465,0.03516543,0.038383484,0.040071607,0.03936279,0.04134822,0.04228401,0.041588426,0.041202307,0.041871548,0.0416919,0.041915536,0.04319358,0.043013215,0.042464018,0.043865323,0.04438567,0.043103576,0.041345596,0.04005325,0.039476037,0.03727305,0.0354532,0.0357908,0.036238313,0.03575778,0.034663677,0.033467174,0.033005357,0.03283477,0.03263092,0.031475425,0.029358983,0.028489828,0.028639078,0.027891159,0.025788069,0.023456097,0.022375703,0.022055268,0.021002054,0.019697428,0.018289328,0.016719341,0.01565826,0.015210748,0.014898896,0.014354229,0.013806105,0.013027668,0.012340546,0.012365699,0.012275457,0.011780739,0.011432648,0.010610104,0.0096052885,0.009443045,0.0093541145,0.008783221,0.008228421,0.007687092,0.0072330236,0.0068159103,0.0063637495,0.0059148073,0.005658865,0.005533457,0.0053930283,0.005334139,0.0053215027,0.005388856,0.0056421757,0.0057388544,0.0055315495,0.005275607,0.0051665306,0.0053862333,0.005755663,0.005738616,0.0055201054,0.0056192875,0.006095886,0.006560564,0.0069042444,0.0069020987,0.0068644285,0.0072100163,0.0069408417,0.0063706636,0.0062146187,0.0062247515,0.006068349,0.0059883595,0.0058481693,0.0057799816,0.0059462786,0.005940914,0.0054756403,0.005414486,0.005845666,0.005689144,0.005426526,0.0054802895,0.0055556297,0.0057246685,0.0056917667,0.0058306456,0.006234288,0.0072278976,0.008133173,0.00804317,0.008414984,0.009070873,0.009379983,0.009362459,0.010309339,0.011079073,0.011122227,0.011142373,0.011571765,0.011470318,0.0100188255,0.01015532,0.011063337,0.009833813,0.0090453625,0.008823156,0.008094549,0.0072101355,0.0060584545,0.0050029755,0.004463315,0.004008889,0.0034432411,0.0029278994,0.0023534298,0.0019800663,0.0016341209,0.0013165474,0.0011906624,0.0010535717
0.17862892,0.18015718,0.18408048,0.18892479,0.19256902,0.19442332,0.19463503,0.19359219,0.1940893,0.19762039,0.20003796,0.19991636,0.19887853,0.19861495,0.19878364,0.197608,0.19423056,0.18883729,0.1805582,0.17142689,0.1634314,0.15817809,0.15451467,0.15082085,0.146788,0.143394,0.14043534,0.13810575,0.13444293,0.1283946,0.124127984,0.12158072,0.118242025,0.11588216,0.11507714,0.11474252,0.11357772,0.110241055,0.10653806,0.105032444,0.10188019,0.09636152,0.09140754,0.08697951,0.08302772,0.0791291,0.07626736,0.07406998,0.07075906,0.06784487,0.064700484,0.06155467,0.061328053,0.060484648,0.057771564,0.05579436,0.05415523,0.0526886,0.051426888,0.05095792,0.049536347,0.046964288,0.045333862,0.044155598,0.043275237,0.043161273,0.042488575,0.04248011,0.042813778,0.04165113,0.040767074,0.04078734,0.04002309,0.038451552,0.03860283,0.03890443,0.039150953,0.039342284,0.039159656,0.039421678,0.03973925,0.038930774,0.039054275,0.040966272,0.04288292,0.044662476,0.046548843,0.048344016,0.049719214,0.049922228,0.0496397,0.049597383,0.05024314,0.051141858,0.050976515,0.050259233,0.049482465,0.04924965,0.04815042,0.046769023,0.047245264,0.048526645,0.047802687,0.04611194,0.04714012,0.048892498,0.049800873,0.050950646,0.052446246,0.05426836,0.05654657,0.06090355,0.06747782,0.071600795,0.073505044,0.076640844,0.08223033,0.086809516,0.08927274,0.0920825,0.09579551,0.09755576,0.09749329,0.097029686,0.09620643,0.09564304,0.09537578,0.09537113,0.09462738,0.090001225,0.08600092,0.084246516,0.07830286,0.06942558,0.06355703,0.059541464,0.052843332,0.04483235,0.040511608,0.03829658,0.033721328,0.028177261,0.024805665,0.022958755,0.020597696
0.012083173,0.012638211,0.013347626,0.014024854,0.014697671,0.015892982,0.016498208,0.016525269,0.017673254,0.017672539,0.017282367,0.01724577,0.017506957,0.017537951,0.01769495,0.018299818,0.018203735,0.017840505,0.0182029,0.018243432,0.017973423,0.017675996,0.017137527,0.016754031,0.015839338,0.015037894,0.015114665,0.015254378,0.015142798,0.014572144,0.013669491,0.013532877,0.013307691,0.012908578,0.012596011,0.011977792,0.011590719,0.011365414,0.0109421015,0.01036036,0.009582162,0.008740902,0.007960081,0.0074105263,0.007067919,0.0063946247,0.0055897236,0.005048156,0.0047875643,0.0046886206,0.0045580864,0.0043085814,0.0040249825,0.0037904978,0.0037498474,0.0037087202,0.0035094023,0.0033921003,0.0032902956,0.0031149387,0.0029947758,0.002841115,0.0026929379,0.0026432276,0.0025613308,0.0024614334,0.0023007393,0.0020660162,0.0018445253,0.0017300844,0.0016590357,0.0015718937,0.0015019178,0.0014777184,0.0014767647,0.00146842,0.0014895201,0.0015138388,0.0014884472,0.0014863014,0.0015487671,0.0016486645,0.0016857386,0.0016585588,0.0016556978,0.0017156601,0.0017994642,0.0018839836,0.0019026995,0.0019522905,0.0021027327,0.0020323992,0.0018782616,0.0018692017,0.001912713,0.0019131899,0.0019218922,0.0019073486,0.001855135,0.0018590689,0.0019019842,0.0018199682,0.0017894506,0.0018546581,0.0017926693,0.001804471,0.0018812418,0.0019030571,0.0019646883,0.0018979311,0.0018715858,0.002043724,0.002425909,0.0026845932,0.0026370287,0.0028066635,0.0030733347,0.0032229424,0.0032572746,0.003658414,0.003958583,0.0039743185,0.003952861,0.0040409565,0.0040414333,0.0036102533,0.003672719,0.003912568,0.0034109354,0.0031009912,0.0030115843,0.0027616024,0.002448678,0.0020669699,0.0017102957,0.0014992952,0.0013353825,0.0011609793,0.0010033846,0.00083482265,0.0007317066,0.00060355663,0.0004836321,0.00043022633,0.00036239624
0.5856383,0.6033249,0.62254965,0.6405357,0.6604018,0.68043077,0.69605076,0.7086271,0.71772695,0.72351015,0.7264192,0.7329196,0.74517715,0.7543019,0.7583281,0.75931895,0.74802005,0.72580826,0.70059943,0.67216074,0.64208996,0.6147922,0.59419465,0.58052945,0.5684631,0.5559695,0.5436864,0.5301881,0.51643825,0.50452685,0.4934386,0.48152018,0.47335792,0.46835065,0.4623015,0.45671642,0.45123374,0.44206393,0.4283725,0.41387403,0.39948428,0.3816452,0.36067688,0.34062052,0.32015073,0.3009554,0.28104532,0.2616303,0.24589205,0.23078048,0.21689093,0.20380175,0.19194877,0.18238044,0.17267549,0.1631161,0.15575635,0.15078497,0.14670587,0.14136434,0.13468266,0.1307658,0.12940979,0.12745881,0.12514794,0.12510633,0.12701774,0.12818122,0.12864554,0.1288985,0.12991154,0.1307404,0.1311872,0.13153374,0.13242996,0.13462877,0.13798332,0.14267564,0.14475465,0.14563859,0.1485759,0.15334332,0.16004157,0.16721451,0.17480958,0.18088603,0.18549418,0.19096935,0.19511604,0.19735992,0.19918716,0.20086598,0.20102584,0.2005682,0.19888031,0.1959064,0.1933037,0.19026816,0.18699002,0.18589664,0.1837306,0.18106627,0.1807046,0.17994106,0.17877316,0.17873514,0.1783793,0.18153739,0.18876457,0.19360507,0.19915414,0.2078855,0.21874964,0.2296381,0.23911476,0.2530793,0.2718091,0.28488433,0.29162574,0.30299318,0.31917715,0.32782662,0.33154917,0.3374853,0.34148192,0.34193623,0.34165323,0.3419,0.34001696,0.33089876,0.3190601,0.3090564,0.29396927,0.26831245,0.246256,0.23139167,0.2077297,0.17733109,0.15680492,0.14221823,0.12335169,0.10332465,0.08879864,0.078744054,0.07124162
1.3422055,1.379679,1.4262445,1.479038,1.534056,1.5781608,1.6133404,1.6423075,1.6570823,1.6614051,1.6772635,1.7084904,1.7406542,1.7706752,1.7862077,1.7901363,1.7881336,1.7592654,1.7062242,1.6458576,1.572439,1.507014,1.4565139,1.4147556,1.3839791,1.3569169,1.3333337,1.3161976,1.2939949,1.2690015,1.2376802,1.209511,1.1980531,1.1907814,1.1779797,1.162425,1.1362393,1.1107111,1.097058,1.073297,1.028925,0.9882672,0.955783,0.9169618,0.86149836,0.81092465,0.78313327,0.7594309,0.7222202,0.68063414,0.6491649,0.6153469,0.57925713,0.5587028,0.538465,0.50489116,0.4739219,0.45430732,0.43558657,0.41345656,0.39603114,0.3787248,0.35901546,0.3452803,0.33538365,0.32570148,0.31678104,0.31374848,0.3197986,0.3247578,0.32461667,0.3323834,0.341658,0.34285557,0.34021735,0.33977056,0.34817612,0.35783684,0.3605479,0.36425972,0.3743111,0.38328922,0.38582885,0.39543533,0.41568637,0.43246102,0.4432168,0.45745957,0.47083545,0.47742414,0.4808879,0.4835297,0.48522508,0.48113036,0.4715768,0.46163654,0.45739925,0.46206486,0.47024345,0.47265303,0.4664526,0.4609803,0.45929646,0.45840144,0.46436012,0.47203398,0.47723007,0.48875046,0.5080584,0.5276569,0.5487802,0.57165897,0.5987967,0.6262803,0.65132356,0.6861179,0.73207533,0.77312183,0.80380285,0.84039164,0.8757516,0.8949771,0.907724,0.9243864,0.9381361,0.9426135,0.94036305,0.9461206,0.9404192,0.9123446,0.88320124,0.85833585,0.81858456,0.7615359,0.7138146,0.67778933,0.61455667,0.5317358,0.47285557,0.4294995,0.37606502,0.31991458,0.27936816,0.25172317,0.23207867
0.6186818,0.6373495,0.6578405,0.67661273,0.69799256,0.71899784,0.7320585,0.7387872,0.7460097,0.75571823,0.7650856,0.77264345,0.7812495,0.7869127,0.7874874,0.78217804,0.7710488,0.75041664,0.72178066,0.690799,0.6581359,0.62956154,0.6082938,0.59312344,0.57832015,0.5634824,0.5501244,0.5389962,0.52718544,0.51419735,0.50235224,0.48985767,0.4788059,0.4747193,0.47094345,0.46413362,0.45536792,0.44817567,0.43960857,0.4247023,0.40615988,0.38642228,0.36549866,0.34408593,0.32211947,0.3022027,0.28506064,0.26951575,0.25371063,0.23924983,0.2258966,0.21373093,0.2046051,0.19572842,0.18528247,0.1757549,0.16980052,0.16477394,0.15871978,0.15378034,0.14901543,0.1465441,0.14556456,0.14211094,0.1385032,0.13727474,0.13830936,0.13984418,0.13924801,0.13731205,0.13738799,0.13855088,0.14027774,0.14027202,0.13981831,0.14052403,0.14106965,0.14076853,0.14113271,0.14269304,0.14449751,0.14689004,0.15204501,0.15793538,0.16254115,0.16624534,0.17185187,0.17849195,0.18242478,0.18513119,0.18705416,0.18889439,0.19008553,0.18906868,0.18630219,0.18322611,0.1813333,0.1799773,0.17857909,0.17699957,0.1758995,0.1778382,0.17914319,0.17769384,0.17822397,0.1824044,0.18862593,0.19393253,0.19971418,0.20467901,0.21074295,0.2227248,0.2389412,0.25209808,0.2637471,0.27989376,0.30010855,0.3166318,0.32809067,0.34010673,0.35427952,0.36455107,0.37028217,0.37398386,0.37629414,0.37431884,0.37158418,0.37163544,0.3673849,0.35669172,0.34763646,0.33811438,0.31647086,0.28633773,0.26211178,0.24476206,0.22112405,0.19253922,0.17265129,0.15738499,0.13624537,0.11456132,0.10016596,0.08905816,0.07797372
1.9209113,1.9817085,2.0562615,2.1417096,2.2281005,2.2854257,2.345893,2.4131181,2.4550653,2.4910636,2.5403774,2.5805092,2.6034095,2.6164026,2.6342354,2.6312652,2.604122,2.5569372,2.4605463,2.3537977,2.2602255,2.1792698,2.1022253,2.0288186,1.9768717,1.9287863,1.8755424,1.8256478,1.7885833,1.770391,1.7472501,1.7123415,1.6961696,1.6800003,1.6548471,1.6312146,1.6086504,1.5776067,1.5308807,1.4793482,1.4298239,1.3681779,1.2906845,1.2233708,1.1626248,1.0964231,1.0296898,0.962986,0.89625573,0.8355603,0.7888019,0.7516271,0.71537054,0.678828,0.6440909,0.6215793,0.6017622,0.5762296,0.562145,0.55832815,0.54830265,0.5337113,0.5223038,0.5106243,0.49659145,0.4841597,0.47877443,0.47994208,0.48241425,0.48498058,0.48814547,0.4910134,0.48783886,0.485062,0.4853319,0.48189235,0.4821868,0.48783863,0.4944774,0.49763834,0.4976579,0.50785506,0.5254532,0.5384313,0.55090773,0.56503165,0.57314813,0.5780698,0.5870118,0.5985316,0.59779143,0.59469926,0.6004665,0.6003659,0.59759116,0.5975379,0.59266365,0.5848236,0.579211,0.5733893,0.5653906,0.5675684,0.5744828,0.5735054,0.5742525,0.5852667,0.59743154,0.61542153,0.64168596,0.65744126,0.6673814,0.69668365,0.7446588,0.7864629,0.81892085,0.8709605,0.9335605,0.9755703,1.0079038,1.0456598,1.0769296,1.1041138,1.1330175,1.1590436,1.1729352,1.1705012,1.1726518,1.1767888,1.1605582,1.1300719,1.0993128,1.0677562,1.0176303,0.9528227,0.89043903,0.83167005,0.75903285,0.6746912,0.60010314,0.5455128,0.4825375,0.40452707,0.3414253,0.29867315,0.26778865
0.40305126,0.40990913,0.42207742,0.43310595,0.44405663,0.45617235,0.46245885,0.4623158,0.4637233,0.4698007,0.47146142,0.47140872,0.47509456,0.4792657,0.48173356,0.48166096,0.47201467,0.4535998,0.43455553,0.41254604,0.38752055,0.3665954,0.35464144,0.34624898,0.33438396,0.32299936,0.3154968,0.3101579,0.3032738,0.2932303,0.28458202,0.27767646,0.2711903,0.26702034,0.26333022,0.25967062,0.25648224,0.25184584,0.24392939,0.23462284,0.22481358,0.21482944,0.20343578,0.19065714,0.1792463,0.16845644,0.15729082,0.14871383,0.14274013,0.13722003,0.12908256,0.11967492,0.11397946,0.11013222,0.10461092,0.09828055,0.09430468,0.092225194,0.089075685,0.08530402,0.08040047,0.077258706,0.0762167,0.074480176,0.07348466,0.074193954,0.07506192,0.076663494,0.07780993,0.07717681,0.07794571,0.079401374,0.08063269,0.080632806,0.08292544,0.08735013,0.08892226,0.08834934,0.08801365,0.08906901,0.09205496,0.09375179,0.09659362,0.10190463,0.107423544,0.11197817,0.11567807,0.12010121,0.12452018,0.1262914,0.12719679,0.12745512,0.12757993,0.12978649,0.12908792,0.12504804,0.12191641,0.12015319,0.117945075,0.11653125,0.11621022,0.11655879,0.11621344,0.11517346,0.11613512,0.11678016,0.117016554,0.119039536,0.12277484,0.12867272,0.1354338,0.14253175,0.15179646,0.16045058,0.16776693,0.17636323,0.18941784,0.20130813,0.20725775,0.2141298,0.2261349,0.23283613,0.23342192,0.2353797,0.23823273,0.23894823,0.23893571,0.23745608,0.23292398,0.22334552,0.21580887,0.21040905,0.19805598,0.17562878,0.1576488,0.14785922,0.13262272,0.110984445,0.09736025,0.089544535,0.07735944,0.06440961,0.05682206,0.0517267,0.045615196
0.100313425,0.102375746,0.10558057,0.10916281,0.110795975,0.111420274,0.113794446,0.11610627,0.11654639,0.11667192,0.11734784,0.11694646,0.116071105,0.11692917,0.11780393,0.11782563,0.11744571,0.1157881,0.11160922,0.10736787,0.10472846,0.102591395,0.100091696,0.09729874,0.09577167,0.09443152,0.09247291,0.0918355,0.09113109,0.087090254,0.08271253,0.082090855,0.0813458,0.07875943,0.076571345,0.07538414,0.07414067,0.07188821,0.06916726,0.06834972,0.06569493,0.06107557,0.058071256,0.055698037,0.053479075,0.050051928,0.0478791,0.04600227,0.042597413,0.04044628,0.03941512,0.0372777,0.035851,0.033928037,0.03226626,0.032227397,0.031374454,0.030403852,0.029467463,0.028275132,0.027138948,0.025641441,0.024313092,0.023190856,0.021989942,0.02166152,0.02108097,0.020406008,0.020024896,0.019513965,0.018845916,0.018146992,0.017251015,0.016743064,0.016888618,0.016137958,0.015703082,0.015899777,0.01616025,0.016690254,0.016572237,0.015787244,0.016198039,0.017633915,0.018162608,0.01823175,0.0190655,0.020351887,0.02098906,0.020908594,0.021213531,0.021350145,0.021672487,0.022401094,0.022535086,0.022482038,0.022309065,0.022213459,0.02129674,0.020187736,0.020484805,0.020929098,0.020546794,0.020286202,0.02105391,0.022063375,0.022696137,0.023344994,0.024726152,0.026116252,0.02679348,0.028763175,0.0325135,0.0349375,0.03600812,0.038145542,0.04181719,0.04471755,0.046423316,0.04821694,0.050391912,0.05234933,0.052924275,0.05225241,0.051421046,0.050694108,0.04992342,0.049016356,0.04779482,0.045574546,0.043223858,0.041805267,0.03836775,0.033346415,0.02999568,0.027637005,0.023982048,0.020064235,0.017540216,0.01613319,0.014169216,0.011303306,0.009554386,0.008918524,0.008027077
1.8385022,1.900861,1.9752798,2.0599244,2.1436713,2.203291,2.267126,2.3220606,2.3473196,2.368232,2.407756,2.4529424,2.485757,2.5052083,2.5192327,2.5119,2.5012267,2.4633925,2.37209,2.275945,2.1803381,2.100901,2.0278544,1.9600923,1.9197097,1.881247,1.8334067,1.8007002,1.7730105,1.7368324,1.6895709,1.6464252,1.6272595,1.6172323,1.6073339,1.5937107,1.5592651,1.5240185,1.4916015,1.438549,1.3706973,1.3174202,1.2688792,1.206419,1.1298285,1.0609472,1.0145273,0.9707682,0.9134927,0.85910213,0.8165134,0.7747636,0.7372763,0.7088914,0.67619276,0.6424217,0.61323273,0.5857333,0.56286347,0.5428798,0.522712,0.5027094,0.48363864,0.463871,0.44544315,0.43235087,0.42314112,0.42044115,0.42332542,0.42213702,0.4173354,0.41895664,0.41535938,0.40756106,0.40628755,0.404801,0.40296972,0.39753342,0.39503443,0.39669466,0.40130043,0.4079001,0.4123137,0.42327082,0.43876433,0.44962692,0.4585924,0.47249508,0.48646438,0.49371827,0.4926529,0.4929874,0.49963486,0.49793363,0.49165046,0.48477125,0.47854686,0.47832835,0.48145795,0.47874534,0.47404277,0.48134482,0.4887079,0.4865377,0.4944837,0.512529,0.5306016,0.5514442,0.5805974,0.6101674,0.6358659,0.6725141,0.7257104,0.7737342,0.81118023,0.86094487,0.9223883,0.9748107,1.0206816,1.0677304,1.1030204,1.1288202,1.1570659,1.1818697,1.1932554,1.1869028,1.1820879,1.1833792,1.160605,1.1217911,1.0929837,1.0639837,1.0066099,0.93371534,0.86578596,0.8100567,0.73913693,0.6505437,0.57809997,0.5226245,0.4534334,0.37540233,0.3195033,0.28198385,0.24922144
0.18055022,0.1832372,0.18917358,0.19432902,0.19699585,0.19810438,0.1982758,0.19811368,0.1997999,0.20340025,0.20465076,0.20492017,0.20573437,0.20594263,0.204777,0.20141554,0.19765878,0.1928035,0.18432903,0.17557013,0.1685301,0.16441047,0.16096604,0.15688682,0.15202272,0.14825308,0.14663231,0.14645624,0.14322197,0.13627565,0.13132918,0.12870896,0.1252302,0.12291801,0.12188649,0.12119365,0.11966097,0.11586821,0.111953616,0.11076772,0.10833645,0.103501916,0.09895766,0.09463465,0.09028268,0.08647668,0.08383989,0.08180308,0.07886958,0.076254845,0.07309401,0.07005286,0.07029414,0.06986773,0.06717372,0.06478548,0.062670946,0.06065464,0.059379935,0.059470057,0.0578593,0.055121183,0.05404508,0.05285287,0.051427722,0.051142693,0.05057013,0.050531387,0.05066359,0.04886079,0.047396183,0.047388554,0.046752572,0.045280576,0.045752406,0.04623294,0.046204925,0.04613316,0.04577148,0.04596615,0.04650438,0.045764327,0.045675874,0.04722941,0.04891479,0.050615788,0.05270183,0.05504048,0.056849003,0.056960702,0.056005,0.05574286,0.056711197,0.05750239,0.057231784,0.056985736,0.05648446,0.055948853,0.054425955,0.052640557,0.05255568,0.05354643,0.052859545,0.051149964,0.05200255,0.053665638,0.054883003,0.056492567,0.057941437,0.059127092,0.0611825,0.06573415,0.07188606,0.07558799,0.07781291,0.081287384,0.08616829,0.089846134,0.09220719,0.09484589,0.09883082,0.101037264,0.10117483,0.100592256,0.09941828,0.09953427,0.099416494,0.09833634,0.09677482,0.09181118,0.08807123,0.08664334,0.080738544,0.0719167,0.066533566,0.06334233,0.057228565,0.049454927,0.045301557,0.042800188,0.037860036,0.032305837,0.028910637,0.026661038,0.023735404
0.41420627,0.4220792,0.42630625,0.42891932,0.43883598,0.4517814,0.45819843,0.45821738,0.4572326,0.45651937,0.45337284,0.45385492,0.46043956,0.46283674,0.46213758,0.46323824,0.45748854,0.4441377,0.42734206,0.40604007,0.38416576,0.36313403,0.34934175,0.34425473,0.3419608,0.33844697,0.3291756,0.3181895,0.3119899,0.30643463,0.29838455,0.29142356,0.29060137,0.2904036,0.28608048,0.2828946,0.2816739,0.2785374,0.26832008,0.25566697,0.24834561,0.24451637,0.23538113,0.22082126,0.20958161,0.20072174,0.1906383,0.18522477,0.18429935,0.1798284,0.17250001,0.16158128,0.15368128,0.15072906,0.14336228,0.13293338,0.12796938,0.12665641,0.12352133,0.11880708,0.11272442,0.110316515,0.11114669,0.11069465,0.10831106,0.10747397,0.11054158,0.11587334,0.11982095,0.12171137,0.12445581,0.12752223,0.12973917,0.12935269,0.13058579,0.1364094,0.1407088,0.14128792,0.14199126,0.14346147,0.14632964,0.15213299,0.15952325,0.16462123,0.16916418,0.17405915,0.17760146,0.18051445,0.18230855,0.18203342,0.18320584,0.18495631,0.1870215,0.19087672,0.19012606,0.1846857,0.17949367,0.17794585,0.17701483,0.17521048,0.17287767,0.17112923,0.17135537,0.17033112,0.1700244,0.17020214,0.17005134,0.17125523,0.17269742,0.17487311,0.17733705,0.1787293,0.18271184,0.1904267,0.20115054,0.21118164,0.22043478,0.2282697,0.23232162,0.23860669,0.24829054,0.25388408,0.2566327,0.26034915,0.26432645,0.26413524,0.26384616,0.2644745,0.26077044,0.2509308,0.2408731,0.23320234,0.22488904,0.20992851,0.19617689,0.18761826,0.17187774,0.14854026,0.13135171,0.12072849,0.10812342,0.09415257,0.08513641,0.079872966,0.07566619
0.88841486,0.91139007,0.93439174,0.9520997,0.9703226,0.9906496,1.0107903,1.0298209,1.0433834,1.0533702,1.0571795,1.0565794,1.0576088,1.0528903,1.0486023,1.0429015,1.0279963,1.0042286,0.96027315,0.9034864,0.85903823,0.82171845,0.784323,0.7531376,0.7283373,0.71035504,0.69419456,0.6723554,0.6546031,0.6487596,0.6474451,0.6418867,0.63039386,0.61507726,0.60322773,0.5967033,0.5973507,0.5946882,0.57711804,0.55378115,0.53538334,0.51234114,0.48041058,0.45217884,0.43329632,0.4101088,0.37561166,0.34327543,0.32424426,0.31185722,0.29346323,0.2778678,0.26969194,0.25923443,0.24375916,0.23318219,0.22675204,0.22061789,0.21917963,0.22392559,0.22503924,0.22526562,0.22893763,0.23111379,0.23295462,0.23448873,0.23673677,0.24158621,0.24510694,0.2497952,0.2590226,0.2626289,0.264269,0.26682353,0.27052748,0.27430344,0.27581358,0.27799594,0.28430748,0.29082894,0.29612696,0.30679893,0.32100272,0.3239212,0.32155466,0.328619,0.3363186,0.33514118,0.33700204,0.3464496,0.35316718,0.35532475,0.35285604,0.34947968,0.3515458,0.3558097,0.35341048,0.3510226,0.35066247,0.34386384,0.3392203,0.3400507,0.33774948,0.33377862,0.33191335,0.33591354,0.3452034,0.35240448,0.35534728,0.3543117,0.35185897,0.363271,0.388502,0.40831542,0.4217019,0.44088542,0.46379924,0.48394763,0.49673927,0.5069951,0.5201677,0.5346601,0.5464132,0.5539868,0.5613997,0.5676652,0.57462573,0.5740249,0.5620223,0.5490663,0.53795505,0.52386475,0.49807537,0.46665382,0.43775833,0.40891182,0.37849474,0.34300518,0.31120265,0.29032898,0.26145983,0.22247255,0.19399881,0.17826009,0.16467035
